@relation 'test_samemaps_tutorial1-weka.filters.unsupervised.attribute.Remove-R24-143-weka.filters.unsupervised.attribute.Remove-R7,20-23,26'

@attribute pacman-pos-x numeric
@attribute pacman-pos-y numeric
@attribute can-north numeric
@attribute can-south numeric
@attribute can-east numeric
@attribute can-west numeric
@attribute ghost1-live numeric
@attribute ghost2-live numeric
@attribute ghost3-live numeric
@attribute ghost4-live numeric
@attribute ghost1-pos-x numeric
@attribute ghost1-pos-y numeric
@attribute ghost2-pos-x numeric
@attribute ghost2-pos-y numeric
@attribute ghost3-pos-x numeric
@attribute ghost3-pos-y numeric
@attribute ghost4-pos-x numeric
@attribute ghost4-pos-y numeric
@attribute score numeric
@attribute direction {North,South,East,West,Stop}

@data
8,5,1,1,0,1,1,1,1,0,7,5,2,11,2,16,7,1,151,West
7,5,1,1,1,1,0,1,1,0,1,1,2,11,1,16,7,1,350,North
7,6,1,1,1,1,0,1,1,0,1,1,2,10,1,16,7,1,349,West
6,6,1,1,1,1,0,1,1,0,1,1,2,11,1,15,7,1,348,North
6,7,1,1,1,1,0,1,1,0,1,1,2,11,1,16,7,1,347,North
6,8,0,1,1,1,0,1,1,0,1,1,2,10,1,16,7,1,346,West
5,8,0,1,1,1,0,1,1,0,1,1,2,11,1,15,7,1,345,West
4,8,0,1,1,1,0,1,1,0,1,1,1,11,1,15,7,1,344,West
3,8,0,1,1,1,0,1,1,0,1,1,2,11,2,15,7,1,343,West
2,8,1,1,1,1,0,1,1,0,1,1,2,10,3,15,7,1,342,North
2,9,1,1,0,1,0,1,1,0,1,1,1,10,3,14,7,1,341,North
2,10,1,1,1,1,0,0,1,0,1,1,3,1,3,15,7,1,540,North
2,11,0,1,1,1,0,0,1,0,1,1,3,1,3,14,7,1,539,East
3,11,0,1,1,1,0,0,1,0,1,1,3,1,3,14,7,1,538,East
4,11,0,1,1,1,0,0,1,0,1,1,3,1,3,14,7,1,537,East
5,11,0,1,1,1,0,0,1,0,1,1,3,1,4,14,7,1,536,East
6,11,0,1,1,1,0,0,1,0,1,1,3,1,4,13,7,1,535,East
7,11,0,1,1,1,0,0,1,0,1,1,3,1,5,13,7,1,534,East
8,11,0,1,1,1,0,0,1,0,1,1,3,1,4,13,7,1,533,East
9,11,0,1,1,1,0,0,1,0,1,1,3,1,4,13,7,1,532,East
10,11,0,1,1,1,0,0,1,0,1,1,3,1,4,13,7,1,531,East
11,11,0,0,1,1,0,0,1,0,1,1,3,1,4,13,7,1,530,East
12,11,1,1,1,1,0,0,1,0,1,1,3,1,5,13,7,1,529,North
12,12,1,1,1,0,0,0,1,0,1,1,3,1,4,13,7,1,528,North
12,13,1,1,1,1,0,0,1,0,1,1,3,1,4,13,7,1,527,West
11,13,1,0,1,1,0,0,1,0,1,1,3,1,4,13,7,1,526,West
10,13,1,0,1,1,0,0,1,0,1,1,3,1,4,14,7,1,525,West
9,13,1,0,1,1,0,0,1,0,1,1,3,1,3,14,7,1,524,West
8,13,1,0,1,1,0,0,1,0,1,1,3,1,2,14,7,1,523,West
7,13,1,0,1,1,0,0,1,0,1,1,3,1,2,13,7,1,522,West
6,13,1,0,1,1,0,0,1,0,1,1,3,1,2,13,7,1,521,West
5,13,1,0,1,1,0,0,1,0,1,1,3,1,1,13,7,1,520,West
4,13,1,0,1,1,0,0,1,0,1,1,3,1,1,13,7,1,519,North
4,14,1,1,1,1,0,0,1,0,1,1,3,1,2,13,7,1,518,West
3,14,1,1,1,1,0,0,1,0,1,1,3,1,2,13,7,1,517,South
3,18,0,1,1,1,1,1,1,1,8,3,17,15,20,3,26,11,0,East
4,18,0,1,1,1,1,1,1,1,8,3,17,15,21,3,26,11,-1,East
5,18,0,1,1,1,1,1,1,1,7,3,18,15,21,3,27,11,-2,East
6,18,0,1,1,1,1,1,1,1,8,3,17,15,21,3,27,10,-3,East
7,18,0,1,1,1,1,1,1,1,8,3,18,15,21,3,26,10,-4,East
8,18,0,1,1,1,1,1,1,1,7,3,18,16,20,3,26,11,-5,East
9,18,0,1,1,1,1,1,1,1,8,3,18,17,19,3,25,11,-6,East
10,18,0,1,1,1,1,1,1,1,7,3,18,18,19,3,25,11,-7,East
11,18,0,1,1,1,1,1,1,1,6,3,17,18,18,3,24,11,-8,East
12,18,0,1,1,1,1,1,1,1,5,3,18,18,19,3,24,12,-9,East
13,18,0,1,1,1,1,1,1,1,6,3,17,18,18,3,25,12,-10,East
14,18,0,1,1,1,1,1,1,1,7,3,18,18,17,3,25,13,-11,South
14,17,1,0,1,1,1,1,1,1,8,3,17,18,18,3,26,13,-12,East
15,17,1,1,1,1,1,1,1,1,7,3,17,17,17,3,26,12,-13,South
15,16,1,1,1,0,1,1,1,1,7,3,18,17,17,3,26,12,-14,East
16,16,1,1,1,1,1,1,1,1,7,3,18,16,18,3,27,12,-15,South
16,15,1,0,1,1,1,1,1,1,6,3,17,16,19,3,27,12,-16,East
17,15,1,0,1,1,1,0,1,1,6,3,3,1,18,3,27,13,183,West
16,15,1,0,1,1,1,0,1,1,6,3,3,1,17,3,27,13,182,West
15,15,1,0,1,1,1,0,1,1,5,3,3,1,17,4,27,12,181,West
14,15,0,0,1,1,1,0,1,1,5,3,3,1,17,5,26,12,180,West
13,15,0,0,1,1,1,0,1,1,6,3,3,1,17,5,26,13,179,West
12,15,0,0,1,1,1,0,1,1,6,3,3,1,17,5,26,12,178,West
11,15,0,0,1,1,1,0,1,1,6,3,3,1,18,5,26,13,177,West
10,15,0,0,1,1,1,0,1,1,5,3,3,1,18,4,26,13,176,West
9,15,0,0,1,1,1,0,1,1,5,3,3,1,18,3,25,13,175,West
8,15,0,0,1,1,1,0,1,1,5,3,3,1,19,3,25,14,174,West
7,15,0,0,1,1,1,0,1,1,4,3,3,1,20,3,26,14,173,West
6,15,0,0,1,1,1,0,1,1,3,3,3,1,20,3,26,13,172,West
5,15,0,0,1,1,1,0,1,1,2,3,3,1,20,3,26,13,171,West
4,15,0,1,1,1,1,0,1,1,2,4,3,1,19,3,27,13,170,South
4,14,1,1,0,1,1,0,1,1,2,3,3,1,20,3,28,13,169,South
4,13,1,0,1,1,1,0,1,1,1,3,3,1,20,3,28,14,168,East
5,13,0,0,1,1,1,0,1,1,2,3,3,1,20,3,27,14,167,East
6,13,0,0,1,1,1,0,1,1,3,3,3,1,20,3,27,15,166,East
7,13,0,0,1,1,1,0,1,1,2,3,3,1,20,4,27,14,165,East
8,13,0,0,1,1,1,0,1,1,2,3,3,1,20,3,27,13,164,East
9,13,0,0,1,1,1,0,1,1,3,3,3,1,21,3,27,13,163,East
10,13,0,0,1,1,1,0,1,1,4,3,3,1,20,3,28,13,162,East
11,13,0,0,1,1,1,0,1,1,4,3,3,1,20,3,28,13,161,East
12,13,0,0,1,1,1,0,1,1,4,3,3,1,20,3,28,13,160,East
13,13,0,0,1,1,1,0,1,1,5,3,3,1,20,4,27,13,159,East
14,13,0,0,1,1,1,0,1,1,5,3,3,1,21,4,28,13,158,East
15,13,0,0,1,1,1,0,1,1,5,3,3,1,22,4,28,13,157,East
16,13,0,0,1,1,1,0,1,1,5,3,3,1,22,3,27,13,156,East
17,13,0,0,1,1,1,0,1,1,6,3,3,1,22,4,28,13,155,East
18,13,0,0,1,1,1,0,1,1,7,3,3,1,23,4,28,13,154,East
19,13,0,0,1,1,1,0,1,1,6,3,3,1,23,4,28,14,153,East
20,13,1,0,1,1,1,0,1,1,7,3,3,1,23,5,27,14,152,East
21,13,1,0,1,1,1,0,1,1,8,3,3,1,23,5,27,15,151,East
22,13,1,0,1,1,1,0,1,1,8,3,3,1,23,6,27,14,150,East
23,13,1,1,1,1,1,0,1,1,8,3,3,1,24,6,28,14,149,East
24,13,1,1,1,1,1,0,1,1,8,3,3,1,24,5,27,14,148,East
25,13,1,1,1,1,1,0,1,1,8,3,3,1,25,5,27,14,147,East
26,13,1,1,1,1,1,0,1,0,8,3,3,1,25,4,26,14,346,East
27,13,1,1,1,1,1,0,1,0,7,3,3,1,25,4,7,1,345,South
27,12,1,1,1,1,1,0,1,0,8,3,3,1,25,5,7,1,344,South
27,11,1,1,1,1,1,0,1,0,8,3,3,1,25,4,7,1,343,South
27,10,1,1,1,1,1,0,1,0,8,3,3,1,25,5,7,1,342,South
27,9,1,1,1,1,1,0,1,0,7,3,3,1,25,5,7,1,341,South
27,8,1,1,1,1,1,0,1,0,6,3,3,1,25,5,7,1,340,South
27,7,1,1,1,1,1,0,1,0,6,3,3,1,25,5,7,1,339,South
27,6,1,1,1,1,1,0,1,0,5,3,3,1,25,6,7,1,338,South
27,5,1,1,1,1,1,0,1,0,4,3,3,1,26,6,7,1,337,West
26,5,1,1,1,1,1,0,1,0,3,3,3,1,25,6,7,1,336,South
26,4,1,1,1,1,1,0,1,0,3,3,3,1,25,7,7,1,335,West
25,4,1,1,1,1,1,0,1,0,2,3,3,1,25,7,7,1,334,North
25,5,1,1,1,1,1,0,1,0,1,3,3,1,25,7,7,1,333,North
25,6,1,1,1,1,1,0,1,0,1,3,3,1,24,7,7,1,332,North
25,7,1,1,1,1,1,0,1,0,1,4,3,1,24,7,7,1,331,West
24,7,1,1,1,1,1,0,0,0,1,5,3,1,5,1,7,1,530,West
23,7,1,1,1,0,1,0,0,0,2,5,3,1,5,1,7,1,529,South
23,6,1,1,1,0,1,0,0,0,1,5,3,1,5,1,7,1,528,South
23,5,1,1,1,1,1,0,0,0,2,5,3,1,5,1,7,1,527,West
22,5,0,1,1,1,1,0,0,0,3,5,3,1,5,1,7,1,526,West
21,5,0,1,1,1,1,0,0,0,2,5,3,1,5,1,7,1,525,West
20,5,0,1,1,1,1,0,0,0,2,5,3,1,5,1,7,1,524,West
19,5,0,1,1,1,1,0,0,0,2,4,3,1,5,1,7,1,523,West
18,5,0,1,1,1,1,0,0,0,2,5,3,1,5,1,7,1,522,West
17,5,0,1,1,1,1,0,0,0,2,4,3,1,5,1,7,1,521,West
16,5,0,1,1,1,1,0,0,0,2,5,3,1,5,1,7,1,520,West
15,5,0,1,1,1,1,0,0,0,3,5,3,1,5,1,7,1,519,West
14,5,0,1,1,1,1,0,0,0,3,5,3,1,5,1,7,1,518,West
13,5,0,1,1,0,1,0,0,0,2,5,3,1,5,1,7,1,517,South
13,4,1,1,1,0,1,0,0,0,3,5,3,1,5,1,7,1,516,South
13,3,1,0,1,1,1,0,0,0,3,5,3,1,5,1,7,1,515,West
12,3,0,0,1,1,1,0,0,0,2,5,3,1,5,1,7,1,514,West
11,3,1,0,1,1,1,0,0,0,2,4,3,1,5,1,7,1,513,West
10,3,1,0,1,0,1,0,0,0,2,4,3,1,5,1,7,1,512,North
10,4,1,1,1,0,1,0,0,0,1,4,3,1,5,1,7,1,511,North
10,5,1,1,1,0,1,0,0,0,2,4,3,1,5,1,7,1,510,North
10,6,1,1,1,0,1,0,0,0,2,5,3,1,5,1,7,1,509,North
10,7,1,1,1,0,1,0,0,0,2,4,3,1,5,1,7,1,508,North
10,8,1,1,1,0,1,0,0,0,2,5,3,1,5,1,7,1,507,North
10,9,0,1,1,1,1,0,0,0,2,5,3,1,5,1,7,1,506,West
9,9,0,0,1,1,1,0,0,0,1,5,3,1,5,1,7,1,505,West
8,9,0,0,1,1,1,0,0,0,1,5,3,1,5,1,7,1,504,West
7,9,0,0,1,1,1,0,0,0,1,5,3,1,5,1,7,1,503,West
6,9,0,0,1,1,1,0,0,0,1,4,3,1,5,1,7,1,502,West
5,9,0,0,1,1,1,0,0,0,1,5,3,1,5,1,7,1,501,West
4,9,0,0,1,1,1,0,0,0,2,5,3,1,5,1,7,1,500,West
3,9,0,0,1,1,1,0,0,0,2,4,3,1,5,1,7,1,499,West
2,9,0,0,1,1,1,0,0,0,1,4,3,1,5,1,7,1,498,West
1,9,0,1,1,0,1,0,0,0,1,5,3,1,5,1,7,1,497,South
1,8,1,1,0,0,1,0,0,0,2,5,3,1,5,1,7,1,496,South
1,7,1,0,1,0,1,0,0,0,1,5,3,1,5,1,7,1,495,East
2,7,0,0,1,1,1,0,0,0,1,5,3,1,5,1,7,1,494,East
3,7,0,0,1,1,1,0,0,0,1,4,3,1,5,1,7,1,493,East
4,7,0,0,1,1,1,0,0,0,2,4,3,1,5,1,7,1,492,East
5,7,0,0,1,1,1,0,0,0,2,4,3,1,5,1,7,1,491,East
6,7,0,0,1,1,1,0,0,0,1,4,3,1,5,1,7,1,490,East
7,7,0,0,1,1,1,0,0,0,1,3,3,1,5,1,7,1,489,East
8,7,0,1,0,1,1,0,0,0,1,3,3,1,5,1,7,1,488,South
8,6,1,1,0,0,1,0,0,0,1,3,3,1,5,1,7,1,487,South
8,5,1,0,0,1,1,0,0,0,1,4,3,1,5,1,7,1,486,West
7,5,0,0,1,1,1,0,0,0,1,3,3,1,5,1,7,1,485,West
6,5,0,0,1,1,1,0,0,0,1,3,3,1,5,1,7,1,484,West
5,5,0,0,1,1,1,0,0,0,2,3,3,1,5,1,7,1,483,West
4,5,0,0,1,1,1,0,0,0,2,4,3,1,5,1,7,1,482,West
3,5,0,0,1,1,1,0,0,0,2,4,3,1,5,1,7,1,481,West
2,5,0,1,1,1,1,0,0,0,2,3,3,1,5,1,7,1,480,West
1,5,0,1,1,0,1,0,0,0,2,4,3,1,5,1,7,1,479,South
