@relation 'test_samemaps_keyboard-weka.filters.unsupervised.attribute.Remove-R24-143-weka.filters.unsupervised.attribute.Remove-R7,20-23,26'

@attribute pacman-pos-x numeric
@attribute pacman-pos-y numeric
@attribute can-north numeric
@attribute can-south numeric
@attribute can-east numeric
@attribute can-west numeric
@attribute ghost1-live numeric
@attribute ghost2-live numeric
@attribute ghost3-live numeric
@attribute ghost4-live numeric
@attribute ghost1-pos-x numeric
@attribute ghost1-pos-y numeric
@attribute ghost2-pos-x numeric
@attribute ghost2-pos-y numeric
@attribute ghost3-pos-x numeric
@attribute ghost3-pos-y numeric
@attribute ghost4-pos-x numeric
@attribute ghost4-pos-y numeric
@attribute score numeric
@attribute direction {North,South,East,West,Stop}

@data
12,13,1,1,1,1,1,1,0,1,1,6,3,10,5,1,23,9,161,South
12,12,1,1,1,0,1,1,0,1,1,6,2,10,5,1,22,9,160,South
12,11,1,1,1,1,1,1,0,1,1,5,2,10,5,1,23,9,159,West
11,11,0,0,1,1,1,1,0,1,1,4,2,9,5,1,22,9,158,West
10,11,0,1,1,1,1,1,0,1,2,4,1,9,5,1,22,9,157,West
9,11,0,1,1,1,1,1,0,1,2,3,1,9,5,1,21,9,156,West
8,11,0,1,1,1,1,1,0,1,1,3,1,9,5,1,21,9,155,West
7,11,0,1,1,1,1,1,0,1,2,3,1,10,5,1,22,9,154,West
6,11,0,1,1,1,1,1,0,1,3,3,1,11,5,1,21,9,153,West
5,11,0,1,1,1,1,1,0,1,3,4,1,11,5,1,21,9,152,West
4,11,0,1,1,1,1,1,0,1,3,4,1,11,5,1,22,9,151,West
3,11,0,1,1,1,1,1,0,1,3,5,1,10,5,1,22,9,150,West
2,11,0,1,1,1,1,1,0,1,4,5,1,11,5,1,21,9,149,West
1,11,0,1,1,0,1,0,0,1,4,4,3,1,5,1,20,9,348,South
1,10,1,1,1,0,1,0,0,1,3,4,3,1,5,1,20,9,347,South
1,9,1,1,1,0,1,0,0,1,3,3,3,1,5,1,20,8,346,South
1,8,1,1,1,0,1,0,0,1,2,3,3,1,5,1,20,8,345,South
1,7,1,1,1,0,1,0,0,1,2,4,3,1,5,1,21,8,344,South
1,6,1,1,1,0,1,0,0,1,2,3,3,1,5,1,22,8,343,South
1,5,1,1,1,0,1,0,0,1,2,4,3,1,5,1,22,8,342,East
2,5,1,1,1,1,1,0,0,1,2,3,3,1,5,1,22,9,341,South
2,4,1,1,1,1,1,0,0,1,2,3,3,1,5,1,22,8,340,South
2,3,1,0,1,1,0,0,0,1,1,1,3,1,5,1,23,8,539,East
3,3,1,0,1,1,0,0,0,1,1,1,3,1,5,1,23,8,538,East
4,3,1,0,1,1,0,0,0,1,1,1,3,1,5,1,24,8,537,East
5,3,1,0,1,1,0,0,0,1,1,1,3,1,5,1,25,8,536,East
6,3,1,0,1,1,0,0,0,1,1,1,3,1,5,1,24,8,535,East
7,3,1,0,1,1,0,0,0,1,1,1,3,1,5,1,25,8,534,East
8,3,1,0,1,1,0,0,0,1,1,1,3,1,5,1,24,8,533,East
9,3,1,0,1,1,0,0,0,1,1,1,3,1,5,1,24,9,532,East
10,3,1,0,1,1,0,0,0,1,1,1,3,1,5,1,23,9,531,North
10,4,1,1,1,1,0,0,0,1,1,1,3,1,5,1,24,9,530,North
10,5,1,1,1,0,0,0,0,1,1,1,3,1,5,1,24,8,529,North
10,6,1,1,1,0,0,0,0,1,1,1,3,1,5,1,24,8,528,North
10,7,1,1,1,0,0,0,0,1,1,1,3,1,5,1,23,8,527,East
11,7,1,1,1,1,0,0,0,1,1,1,3,1,5,1,22,8,526,East
12,7,1,1,1,1,0,0,0,1,1,1,3,1,5,1,23,8,525,East
13,7,1,1,1,1,0,0,0,1,1,1,3,1,5,1,24,8,524,East
14,7,1,1,1,1,0,0,0,1,1,1,3,1,5,1,24,8,523,East
15,7,1,1,1,1,0,0,0,1,1,1,3,1,5,1,24,7,522,East
16,7,1,1,1,1,0,0,0,1,1,1,3,1,5,1,25,7,521,East
17,7,1,0,1,1,0,0,0,1,1,1,3,1,5,1,25,8,520,East
18,7,1,0,1,1,0,0,0,1,1,1,3,1,5,1,24,8,519,East
19,7,0,0,1,1,0,0,0,1,1,1,3,1,5,1,25,8,518,East
20,7,1,0,1,1,0,0,0,1,1,1,3,1,5,1,25,8,517,East
21,7,1,0,1,1,0,0,0,1,1,1,3,1,5,1,24,8,516,East
22,7,1,0,1,1,0,0,0,1,1,1,3,1,5,1,24,8,515,East
23,7,1,0,1,1,0,0,0,1,1,1,3,1,5,1,24,8,514,East
24,7,1,0,1,1,0,0,0,1,1,1,3,1,5,1,24,8,513,North
24,8,1,1,1,1,0,0,0,1,1,1,3,1,5,1,23,8,512,North
3,18,0,1,1,1,1,1,1,1,8,3,17,15,20,3,26,11,0,Stop
3,18,0,1,1,1,1,1,1,1,8,3,17,15,21,3,26,11,-1,East
4,18,0,1,1,1,1,1,1,1,8,3,16,15,20,3,25,11,-2,East
5,18,0,1,1,1,1,1,1,1,8,3,16,16,21,3,25,11,-3,East
6,18,0,1,1,1,1,1,1,1,7,3,17,16,22,3,24,11,-4,East
7,18,0,1,1,1,1,1,1,1,6,3,17,16,21,3,24,11,-5,East
8,18,0,1,1,1,1,1,1,1,5,3,16,16,22,3,23,11,-6,East
9,18,0,1,1,1,1,1,1,1,6,3,17,16,22,3,23,10,-7,East
10,18,0,1,1,1,1,1,1,1,7,3,17,16,23,3,23,11,-8,East
11,18,0,1,1,1,1,1,1,1,8,3,16,16,24,3,23,11,-9,East
12,18,0,1,1,1,1,1,1,1,7,3,17,16,24,3,23,12,-10,East
13,18,0,1,1,1,1,1,1,1,8,3,17,16,23,3,23,13,-11,East
14,18,0,1,1,1,1,1,1,1,8,3,17,17,22,3,23,13,-12,East
15,18,0,1,1,1,1,1,1,1,7,3,17,17,21,3,22,13,-13,East
16,18,0,1,1,1,1,1,1,1,6,3,17,16,21,4,22,13,-14,South
16,17,1,1,1,1,1,1,1,1,7,3,17,15,21,3,22,13,-15,South
16,16,1,1,1,1,1,1,1,1,7,3,17,16,20,3,23,13,-16,East
17,16,1,1,1,1,1,0,1,1,8,3,3,1,20,4,23,12,183,West
16,16,1,1,1,1,1,0,1,1,8,3,3,1,19,4,23,11,182,West
15,16,1,1,1,0,1,0,1,1,8,3,3,1,19,3,23,11,181,South
15,15,1,0,1,1,1,0,1,1,8,3,3,1,18,3,24,11,180,West
14,15,0,0,1,1,1,0,1,1,7,3,3,1,18,4,24,11,179,West
13,15,0,0,1,1,1,0,1,1,7,3,3,1,18,5,24,10,178,West
12,15,0,0,1,1,1,0,1,1,6,3,3,1,18,4,23,10,177,West
11,15,0,0,1,1,1,0,1,1,6,3,3,1,19,4,23,9,176,West
10,15,0,0,1,1,1,0,1,1,5,3,3,1,19,5,23,10,175,West
9,15,0,0,1,1,1,0,1,1,4,3,3,1,20,5,23,10,174,West
8,15,0,0,1,1,1,0,1,1,5,3,3,1,19,5,23,9,173,West
7,15,0,0,1,1,1,0,1,1,5,3,3,1,19,5,24,9,172,West
6,15,0,0,1,1,1,0,1,1,5,3,3,1,18,5,24,8,171,West
5,15,0,0,1,1,1,0,1,1,6,3,3,1,18,4,24,7,170,West
4,15,0,1,1,1,1,0,1,1,6,3,3,1,19,4,24,8,169,South
4,14,1,1,0,1,1,0,1,1,5,3,3,1,18,4,25,8,168,South
4,13,1,0,1,1,1,0,1,1,6,3,3,1,19,4,25,9,167,East
5,13,0,0,1,1,1,0,1,1,7,3,3,1,19,4,25,8,166,East
6,13,0,0,1,1,1,0,1,1,7,3,3,1,19,5,25,8,165,East
7,13,0,0,1,1,1,0,1,1,8,3,3,1,20,5,25,8,164,East
8,13,0,0,1,1,1,0,1,1,7,3,3,1,20,4,25,9,163,East
9,13,0,0,1,1,1,0,1,1,8,3,3,1,19,4,25,9,162,East
10,13,0,0,1,1,1,0,1,1,8,3,3,1,19,3,25,10,161,East
11,13,0,0,1,1,1,0,1,1,7,3,3,1,20,3,25,9,160,East
12,13,0,0,1,1,1,0,1,1,6,3,3,1,20,3,24,9,159,East
13,13,0,0,1,1,1,0,1,1,7,3,3,1,21,3,24,10,158,East
14,13,0,0,1,1,1,0,1,1,7,3,3,1,21,4,24,9,157,East
15,13,0,0,1,1,1,0,1,1,6,3,3,1,20,4,23,9,156,East
16,13,0,0,1,1,1,0,1,1,7,3,3,1,20,4,23,9,155,East
17,13,0,0,1,1,1,0,1,1,8,3,3,1,19,4,24,9,154,East
18,13,0,0,1,1,1,0,1,1,7,3,3,1,19,4,23,9,153,East
19,13,0,0,1,1,1,0,1,1,7,3,3,1,19,4,23,8,152,East
20,13,1,0,1,1,1,0,1,1,6,3,3,1,18,4,23,7,151,East
21,13,1,0,1,1,1,0,1,1,6,3,3,1,18,5,23,6,150,East
22,13,1,0,1,1,1,0,1,1,6,3,3,1,19,5,23,6,149,East
23,13,1,1,1,1,1,0,1,1,6,3,3,1,19,4,23,6,148,South
23,12,1,1,1,0,1,0,1,1,6,3,3,1,18,4,23,5,147,South
23,11,1,1,1,0,1,0,1,1,7,3,3,1,18,3,23,5,146,South
23,10,1,1,1,0,1,0,1,1,6,3,3,1,18,4,22,5,145,South
23,9,1,1,1,0,1,0,1,1,5,3,3,1,19,4,22,4,144,South
23,8,1,1,1,0,1,0,1,1,6,3,3,1,20,4,22,5,143,South
23,7,1,1,1,0,1,0,1,1,6,3,3,1,19,4,21,5,142,South
23,6,1,1,1,0,1,0,1,1,6,3,3,1,19,5,22,5,141,South
23,5,1,1,1,1,1,0,1,0,5,3,3,1,20,5,7,1,340,West
22,5,0,1,1,1,1,0,1,0,4,3,3,1,20,5,7,1,339,West
21,5,0,1,1,1,1,0,0,0,5,3,3,1,5,1,7,1,538,West
20,5,0,1,1,1,1,0,0,0,4,3,3,1,5,1,7,1,537,West
19,5,0,1,1,1,1,0,0,0,3,3,3,1,5,1,7,1,536,West
18,5,0,1,1,1,1,0,0,0,4,3,3,1,5,1,7,1,535,West
17,5,0,1,1,1,1,0,0,0,4,3,3,1,5,1,7,1,534,West
16,5,0,1,1,1,1,0,0,0,5,3,3,1,5,1,7,1,533,South
16,4,1,1,1,1,1,0,0,0,4,3,3,1,5,1,7,1,532,South
16,3,1,0,1,1,1,0,0,0,4,3,3,1,5,1,7,1,531,West
15,3,1,0,1,1,1,0,0,0,3,3,3,1,5,1,7,1,530,West
14,3,1,0,1,1,1,0,0,0,2,3,3,1,5,1,7,1,529,West
13,3,1,0,1,1,1,0,0,0,2,3,3,1,5,1,7,1,528,West
12,3,0,0,1,1,1,0,0,0,2,4,3,1,5,1,7,1,527,West
11,3,1,0,1,1,1,0,0,0,2,3,3,1,5,1,7,1,526,West
10,3,1,0,1,0,1,0,0,0,2,3,3,1,5,1,7,1,525,North
10,4,1,1,1,0,1,0,0,0,2,3,3,1,5,1,7,1,524,North
10,5,1,1,1,0,1,0,0,0,1,3,3,1,5,1,7,1,523,North
10,6,1,1,1,0,1,0,0,0,2,3,3,1,5,1,7,1,522,North
10,7,1,1,1,0,1,0,0,0,3,3,3,1,5,1,7,1,521,North
10,8,1,1,1,0,1,0,0,0,2,3,3,1,5,1,7,1,520,North
10,9,0,1,1,1,1,0,0,0,2,3,3,1,5,1,7,1,519,West
9,9,0,0,1,1,1,0,0,0,3,3,3,1,5,1,7,1,518,West
8,9,0,0,1,1,1,0,0,0,3,3,3,1,5,1,7,1,517,West
7,9,0,0,1,1,1,0,0,0,2,3,3,1,5,1,7,1,516,West
6,9,0,0,1,1,1,0,0,0,1,3,3,1,5,1,7,1,515,West
5,9,0,0,1,1,1,0,0,0,1,4,3,1,5,1,7,1,514,West
4,9,0,0,1,1,1,0,0,0,2,4,3,1,5,1,7,1,513,West
3,9,0,0,1,1,1,0,0,0,2,4,3,1,5,1,7,1,512,West
2,9,0,0,1,1,1,0,0,0,2,5,3,1,5,1,7,1,511,West
1,9,0,1,1,0,1,0,0,0,3,5,3,1,5,1,7,1,510,South
1,8,1,1,0,0,1,0,0,0,3,5,3,1,5,1,7,1,509,South
1,7,1,0,1,0,1,0,0,0,3,5,3,1,5,1,7,1,508,East
2,7,0,0,1,1,1,0,0,0,2,5,3,1,5,1,7,1,507,East
3,7,0,0,1,1,1,0,0,0,3,5,3,1,5,1,7,1,506,East
4,7,0,0,1,1,1,0,0,0,2,5,3,1,5,1,7,1,505,East
5,7,0,0,1,1,1,0,0,0,3,5,3,1,5,1,7,1,504,East
6,7,0,0,1,1,1,0,0,0,2,5,3,1,5,1,7,1,503,East
7,7,0,0,1,1,1,0,0,0,1,5,3,1,5,1,7,1,502,East
8,7,0,1,0,1,1,0,0,0,2,5,3,1,5,1,7,1,501,South
8,6,1,1,0,0,1,0,0,0,1,5,3,1,5,1,7,1,500,South
8,5,1,0,0,1,1,0,0,0,2,5,3,1,5,1,7,1,499,West
7,5,0,0,1,1,1,0,0,0,3,5,3,1,5,1,7,1,498,West
6,5,0,0,1,1,1,0,0,0,3,5,3,1,5,1,7,1,497,West
