@relation test_othermaps_tutorial1-weka.filters.unsupervised.attribute.Remove-R24-143

@attribute pacman-pos-x numeric
@attribute pacman-pos-y numeric
@attribute can-north numeric
@attribute can-south numeric
@attribute can-east numeric
@attribute can-west numeric
@attribute can-stop numeric
@attribute ghost1-live numeric
@attribute ghost2-live numeric
@attribute ghost3-live numeric
@attribute ghost4-live numeric
@attribute ghost1-pos-x numeric
@attribute ghost1-pos-y numeric
@attribute ghost2-pos-x numeric
@attribute ghost2-pos-y numeric
@attribute ghost3-pos-x numeric
@attribute ghost3-pos-y numeric
@attribute ghost4-pos-x numeric
@attribute ghost4-pos-y numeric
@attribute ghost1-distance numeric
@attribute ghost2-distance numeric
@attribute ghost3-distance numeric
@attribute ghost4-distance numeric
@attribute score numeric
@attribute direction {North,South,East,West,Stop}
@attribute future_score numeric

@data
12,4,0,1,1,1,1,1,1,1,1,5,7,5,13,19,18,19,9,10,16,21,13,-9,East,-10
13,4,0,1,1,1,1,1,1,1,1,6,7,6,13,20,18,19,10,10,16,21,12,-10,East,-11
14,4,1,1,1,1,1,1,1,1,1,6,7,5,13,21,18,19,10,11,18,21,12,-11,North,-12
14,5,1,1,1,0,1,1,1,1,1,7,7,5,13,22,18,20,10,9,17,21,12,-12,North,-13
14,6,1,1,1,1,1,1,1,1,1,7,6,4,13,22,18,20,11,7,17,20,10,-13,West,-14
13,6,1,0,1,1,1,1,1,1,1,6,6,4,13,21,18,20,10,7,16,20,12,-14,West,-15
12,6,1,0,1,1,1,1,1,1,1,6,6,5,13,21,18,20,11,6,14,21,13,-15,West,-16
11,6,1,0,1,1,1,1,1,1,1,6,6,4,13,21,18,20,11,5,14,22,15,-16,West,-17
10,6,1,0,1,1,1,1,1,1,1,7,6,5,13,20,18,21,11,3,12,22,15,-17,West,-18
9,6,1,0,1,1,1,1,1,1,1,6,6,5,13,21,18,21,10,3,11,24,17,-18,West,-19
8,6,1,0,1,1,1,1,1,1,1,6,7,5,13,22,18,21,11,3,10,26,17,-19,West,-20
7,6,1,0,1,1,1,1,1,1,1,7,7,6,13,22,18,20,11,1,8,27,19,-20,West,-21
6,6,1,0,1,1,1,1,1,1,1,7,7,7,13,22,18,21,11,2,8,28,21,-21,West,-22
5,6,1,0,1,1,1,1,1,1,1,6,7,6,13,21,18,22,11,2,8,28,21,-22,West,-23
4,6,1,0,1,1,1,1,1,1,1,6,7,6,13,21,18,21,11,3,9,29,22,-23,East,-24
5,6,1,0,1,1,1,1,1,1,1,5,7,5,13,22,18,21,11,1,7,29,20,-24,North,175
5,7,0,1,1,1,1,0,1,1,1,1,1,6,13,22,18,21,10,0,7,28,20,175,East,174
6,7,0,1,1,1,1,0,1,1,1,1,1,7,13,22,18,22,10,0,7,27,19,174,East,173
7,7,0,1,1,1,1,0,1,1,1,1,1,8,13,23,18,22,10,0,7,27,17,173,East,172
8,7,0,1,1,1,1,0,1,1,1,1,1,7,13,24,18,22,9,0,7,27,17,172,East,171
9,7,0,1,1,1,1,0,1,1,1,1,1,6,13,25,18,22,10,0,9,27,15,171,East,170
10,7,1,1,1,1,1,0,1,1,1,1,1,6,13,26,18,21,10,0,10,27,14,170,North,169
10,8,1,1,1,0,1,0,1,1,1,1,1,6,13,25,18,21,10,0,9,25,12,169,North,168
10,9,0,1,1,1,1,0,1,1,1,1,1,6,13,24,18,21,9,0,8,23,11,168,West,167
9,9,0,0,1,1,1,0,1,1,1,1,1,5,13,24,18,21,9,0,8,24,13,167,West,166
8,9,0,0,1,1,1,0,1,1,1,1,1,4,13,23,18,22,9,0,8,24,13,166,West,165
7,9,0,0,1,1,1,0,1,1,1,1,1,5,13,23,18,21,9,0,6,25,13,165,West,164
6,9,0,0,1,1,1,0,1,1,1,1,1,5,13,24,18,20,9,0,5,27,15,164,West,163
5,9,1,0,1,1,1,0,1,1,1,1,1,5,13,24,18,20,10,0,4,28,17,163,North,162
5,10,1,1,0,1,1,0,1,1,1,1,1,5,13,24,18,21,10,0,3,27,17,162,North,161
5,11,0,1,1,1,1,0,1,1,1,1,1,5,13,24,18,21,9,0,2,26,18,161,East,160
6,11,0,0,1,1,1,0,1,1,1,1,1,6,13,25,18,21,9,0,2,26,16,160,East,159
7,11,0,0,1,1,1,0,1,1,1,1,1,6,13,24,18,21,10,0,3,24,15,159,East,158
8,11,0,0,1,1,1,0,1,1,1,1,1,6,13,25,18,21,10,0,4,24,13,158,East,157
9,11,1,0,1,1,1,0,1,1,1,1,1,7,13,25,18,21,11,0,4,23,11,157,North,156
9,12,1,1,1,0,1,0,1,1,1,1,1,6,13,25,18,20,11,0,4,22,11,156,North,155
9,13,0,1,1,1,1,0,1,1,1,1,1,7,13,26,18,19,11,0,2,22,13,155,West,354
8,13,0,0,1,1,1,0,0,1,1,1,1,3,1,25,18,19,10,0,0,22,13,354,West,353
7,13,0,0,1,1,1,0,0,1,1,1,1,3,1,25,18,18,10,0,0,23,15,353,East,352
8,13,0,0,1,1,1,0,0,1,1,1,1,3,1,24,18,19,10,0,0,21,15,352,East,351
9,13,0,1,1,1,1,0,0,1,1,1,1,3,1,23,18,20,10,0,0,19,15,351,East,350
10,13,1,1,1,1,1,0,0,1,1,1,1,3,1,22,18,21,10,0,0,17,14,350,East,349
11,13,1,1,1,1,1,0,0,1,1,1,1,3,1,22,18,21,10,0,0,16,12,349,East,348
12,13,1,1,1,1,1,0,0,1,1,1,1,3,1,21,18,20,10,0,0,14,12,348,East,347
13,13,1,1,1,1,1,0,0,1,1,1,1,3,1,22,18,21,10,0,0,14,12,347,East,346
14,13,1,1,1,1,1,0,0,1,1,1,1,3,1,21,18,21,9,0,0,12,12,346,South,345
14,12,1,1,0,1,1,0,0,1,1,1,1,3,1,22,18,22,9,0,0,14,10,345,South,344
14,11,1,0,1,1,1,0,0,1,1,1,1,3,1,23,18,22,10,0,0,16,8,344,East,343
15,11,0,0,1,1,1,0,0,1,1,1,1,3,1,24,18,22,11,0,0,16,8,343,East,342
16,11,0,1,1,1,1,0,0,1,1,1,1,3,1,25,18,23,11,0,0,16,8,342,East,341
17,11,0,1,1,1,1,0,0,1,1,1,1,3,1,25,18,24,11,0,0,15,8,341,South,340
17,10,1,1,1,1,1,0,0,1,1,1,1,3,1,24,18,25,11,0,0,15,10,340,East,339
18,10,1,1,1,1,1,0,0,1,1,1,1,3,1,24,18,25,12,0,0,14,9,339,East,338
19,10,1,1,1,1,1,0,0,1,1,1,1,3,1,25,18,25,12,0,0,14,7,338,East,337
20,10,1,1,1,1,1,0,0,1,1,1,1,3,1,24,18,25,11,0,0,12,5,337,East,336
21,10,1,1,1,1,1,0,0,1,1,1,1,3,1,24,18,24,11,0,0,11,5,336,East,335
22,10,1,1,0,1,1,0,0,1,1,1,1,3,1,24,18,25,11,0,0,10,3,335,North,334
22,11,0,1,1,1,1,0,0,1,1,1,1,3,1,24,18,24,11,0,0,9,3,334,East,333
23,11,0,0,1,1,1,0,0,1,1,1,1,3,1,24,18,25,11,0,0,8,3,333,East,332
24,11,0,0,1,1,1,0,0,1,1,1,1,3,1,23,18,26,11,0,0,8,2,332,East,331
25,11,1,0,1,1,1,0,0,1,1,1,1,3,1,24,18,26,11,0,0,8,2,331,North,330
25,12,1,1,1,0,1,0,0,1,1,1,1,3,1,23,18,26,12,0,0,8,2,330,East,329
26,12,1,1,1,1,1,0,0,1,1,1,1,3,1,23,18,26,11,0,0,9,2,329,South,328
26,11,1,0,1,1,1,0,0,1,1,1,1,3,1,23,18,25,11,0,0,10,2,328,West,327
25,11,1,0,1,1,1,0,0,1,1,1,1,3,1,23,18,24,11,0,0,9,2,327,West,326
24,11,0,0,1,1,1,0,0,1,1,1,1,3,1,22,18,23,11,0,0,9,2,326,West,325
23,11,0,0,1,1,1,0,0,1,1,1,1,3,1,23,18,22,11,0,0,7,2,325,West,324
22,11,0,1,1,1,1,0,0,1,1,1,1,3,1,24,18,21,11,0,0,9,2,324,West,323
21,11,0,1,1,1,1,0,0,1,1,1,1,3,1,23,18,20,11,0,0,9,2,323,West,322
20,11,0,1,1,1,1,0,0,1,1,1,1,3,1,22,18,20,10,0,0,9,2,322,South,321
20,10,1,1,1,1,1,0,0,1,1,1,1,3,1,23,18,19,10,0,0,11,2,321,West,320
19,10,1,1,1,1,1,0,0,1,1,1,1,3,1,22,18,19,11,0,0,11,2,320,North,319
19,11,0,1,1,1,1,0,0,1,1,1,1,3,1,23,18,18,11,0,0,11,1,319,West,518
18,11,0,1,1,1,1,0,0,1,0,1,1,3,1,22,18,7,1,0,0,11,0,518,East,517
19,11,0,1,1,1,1,0,0,1,0,1,1,3,1,23,18,7,1,0,0,11,0,517,East,516
20,11,0,1,1,1,1,0,0,1,0,1,1,3,1,23,18,7,1,0,0,10,0,516,East,515
21,11,0,1,1,1,1,0,0,1,0,1,1,3,1,23,18,7,1,0,0,9,0,515,East,514
22,11,0,1,1,1,1,0,0,1,0,1,1,3,1,24,18,7,1,0,0,9,0,514,East,513
23,11,0,0,1,1,1,0,0,1,0,1,1,3,1,25,18,7,1,0,0,9,0,513,East,512
24,11,0,0,1,1,1,0,0,1,0,1,1,3,1,26,18,7,1,0,0,9,0,512,East,511
25,11,1,0,1,1,1,0,0,1,0,1,1,3,1,26,18,7,1,0,0,8,0,511,North,510
25,12,1,1,1,0,1,0,0,1,0,1,1,3,1,26,18,7,1,0,0,7,0,510,North,509
25,13,0,1,1,1,1,0,0,1,0,1,1,3,1,25,18,7,1,0,0,5,0,509,West,508
24,13,0,0,1,1,1,0,0,1,0,1,1,3,1,24,18,7,1,0,0,5,0,508,West,507
23,13,0,0,1,1,1,0,0,1,0,1,1,3,1,23,18,7,1,0,0,5,0,507,West,506
22,13,0,0,1,1,1,0,0,1,0,1,1,3,1,22,18,7,1,0,0,5,0,506,West,505
21,13,0,0,1,1,1,0,0,1,0,1,1,3,1,22,18,7,1,0,0,6,0,505,West,504
20,13,1,0,1,1,1,0,0,1,0,1,1,3,1,23,18,7,1,0,0,8,0,504,North,503
20,14,0,1,0,1,1,0,0,1,0,1,1,3,1,22,18,7,1,0,0,6,0,503,West,502
19,14,0,1,1,1,1,0,0,1,0,1,1,3,1,21,18,7,1,0,0,6,0,502,West,501
18,14,0,1,1,1,1,0,0,1,0,1,1,3,1,20,18,7,1,0,0,6,0,501,West,500
17,14,0,1,1,1,1,0,0,1,0,1,1,3,1,21,18,7,1,0,0,8,0,500,West,499
16,14,0,1,1,1,1,0,0,1,0,1,1,3,1,22,18,7,1,0,0,10,0,499,West,498
15,14,0,1,1,1,1,0,0,1,0,1,1,3,1,22,18,7,1,0,0,11,0,498,West,497
14,14,1,1,1,1,1,0,0,1,0,1,1,3,1,23,18,7,1,0,0,13,0,497,North,496
14,15,1,1,0,1,1,0,0,1,0,1,1,3,1,23,18,7,1,0,0,12,0,496,North,495
14,16,1,1,1,1,1,0,0,1,0,1,1,3,1,22,18,7,1,0,0,10,0,495,East,494
15,16,1,0,1,1,1,0,0,1,0,1,1,3,1,21,18,7,1,0,0,8,0,494,East,493
16,16,1,0,1,1,1,0,0,1,0,1,1,3,1,21,18,7,1,0,0,7,0,493,East,492
17,16,1,0,1,1,1,0,0,1,0,1,1,3,1,20,18,7,1,0,0,5,0,492,North,491
17,17,1,1,0,1,1,0,0,1,0,1,1,3,1,20,18,7,1,0,0,4,0,491,North,490
3,8,1,1,1,1,1,1,1,1,1,4,3,5,17,22,14,24,6,6,11,25,23,0,South,-1
3,7,1,1,1,1,1,1,1,1,1,4,3,6,17,21,14,24,6,5,13,25,23,-1,South,-2
3,6,1,0,1,1,1,1,1,1,1,4,3,6,18,21,15,24,5,4,15,27,23,-2,East,-3
4,6,1,0,1,1,1,1,1,1,1,4,4,6,18,21,15,25,5,2,14,26,21,-3,East,-4
5,6,1,0,1,1,1,1,1,1,1,4,4,7,18,22,15,24,5,3,14,26,21,-4,East,-5
6,6,1,0,1,1,1,1,1,1,1,4,4,7,18,23,15,25,5,4,13,26,19,-5,East,-6
7,6,1,1,1,1,1,1,1,1,1,5,4,6,18,23,15,25,6,4,13,25,18,-6,South,-7
7,5,1,1,0,0,1,1,1,1,1,4,4,5,18,24,15,25,6,4,15,27,18,-7,South,-8
7,4,1,1,1,1,1,1,1,1,1,3,4,5,17,25,15,24,6,4,15,29,18,-8,West,-9
6,4,0,1,1,1,1,1,1,1,1,3,4,5,16,24,15,24,5,3,13,29,19,-9,West,-10
5,4,0,1,1,1,1,1,1,1,1,4,4,5,15,24,14,24,5,1,11,29,21,-10,South,-11
5,3,1,0,1,1,1,1,1,1,1,5,4,6,15,23,14,25,5,1,13,29,22,-11,West,-12
4,3,1,0,1,1,1,1,1,1,1,5,3,6,16,23,15,25,5,1,15,31,24,-12,East,187
5,3,1,0,1,1,1,0,1,1,1,1,1,5,16,23,15,26,5,0,13,30,23,187,North,186
5,4,0,1,1,1,1,0,1,1,1,1,1,4,16,23,15,26,5,0,13,29,21,186,East,185
6,4,0,1,1,1,1,0,1,1,1,1,1,5,16,23,15,25,5,0,13,28,21,185,East,184
7,4,1,1,1,1,1,0,1,1,1,1,1,5,15,22,15,26,5,0,13,26,19,184,North,183
7,5,1,1,0,0,1,0,1,1,1,1,1,4,15,22,14,25,5,0,13,24,17,183,North,182
7,6,1,1,1,1,1,0,1,1,1,1,1,4,16,22,14,24,5,0,13,23,17,182,North,181
7,7,1,1,1,1,1,0,1,1,1,1,1,4,17,21,14,23,5,0,13,21,19,181,North,180
7,8,0,1,1,1,1,0,1,1,1,1,1,5,17,21,15,24,5,0,11,21,20,180,East,179
8,8,0,1,1,1,1,0,1,1,1,1,1,6,17,21,15,24,5,0,11,20,18,179,East,178
9,8,0,1,1,1,1,0,1,1,1,1,1,6,17,21,14,24,6,0,12,18,16,178,East,177
10,8,0,1,1,1,1,0,1,1,1,1,1,7,17,20,14,23,6,0,12,16,15,177,East,176
11,8,0,1,1,1,1,0,1,1,1,1,1,7,17,20,15,23,6,0,13,16,13,176,East,175
12,8,0,1,1,1,1,0,1,1,1,1,1,6,17,21,15,22,6,0,15,16,12,175,East,174
13,8,0,1,1,1,1,0,1,1,1,1,1,6,16,21,15,22,6,0,15,15,12,174,East,173
14,8,0,1,1,1,1,0,1,1,1,1,1,6,17,20,15,22,5,0,17,13,11,173,East,172
15,8,0,1,1,1,1,0,1,1,1,1,1,6,16,21,15,22,5,0,17,13,11,172,East,171
16,8,0,1,1,1,1,0,1,1,1,1,1,6,15,20,15,23,5,0,17,11,11,171,East,170
17,8,0,1,1,1,1,0,1,1,1,1,1,6,16,21,15,24,5,0,19,11,9,170,East,169
18,8,1,1,1,1,1,0,1,1,1,1,1,7,16,20,15,24,6,0,19,9,8,169,North,168
18,9,1,1,1,0,1,0,1,1,1,1,1,8,16,20,14,24,6,0,17,7,10,168,North,167
18,10,1,1,1,1,1,0,1,1,1,1,1,7,16,19,14,25,6,0,17,5,12,167,West,166
17,10,1,0,1,1,1,0,1,1,1,1,1,7,15,18,14,26,6,0,15,5,13,166,West,165
16,10,1,0,1,1,1,0,1,1,1,1,1,6,15,17,14,26,6,0,15,5,13,165,West,164
15,10,1,0,1,1,1,0,1,1,1,1,1,6,15,17,14,25,6,0,14,6,13,164,West,163
14,10,1,0,1,0,1,0,1,1,1,1,1,6,15,16,14,24,6,0,13,6,13,163,North,162
14,11,1,1,1,0,1,0,1,1,1,1,1,6,15,17,14,23,6,0,12,6,13,162,North,161
14,12,1,1,1,0,1,0,1,1,1,1,1,5,15,18,14,22,6,0,12,6,15,161,North,160
14,13,1,1,1,1,1,0,1,1,1,1,1,4,15,17,14,22,5,0,12,4,16,160,West,159
13,13,1,0,1,1,1,0,1,1,1,1,1,5,15,17,14,22,5,0,10,5,16,159,West,158
12,13,1,0,1,1,1,0,1,1,1,1,1,6,15,16,14,21,5,0,8,5,17,158,West,157
11,13,1,0,1,1,1,0,1,1,1,1,1,7,15,16,13,21,5,0,6,5,19,157,North,156
11,14,1,1,1,0,1,0,1,1,1,1,1,6,15,15,13,22,5,0,6,5,19,156,North,155
11,15,1,1,1,1,1,0,1,1,1,1,1,7,15,16,13,21,5,0,4,7,19,155,West,154
10,15,1,0,1,1,1,0,1,1,1,1,1,7,16,16,14,21,6,0,4,7,21,154,West,153
9,15,1,0,1,1,1,0,1,1,1,1,1,6,16,16,13,21,5,0,4,9,21,153,West,152
8,15,1,0,1,1,1,0,1,1,1,1,1,7,16,17,13,20,5,0,2,11,21,152,West,351
7,15,1,0,1,1,1,0,0,1,1,1,1,3,1,17,14,19,5,0,0,11,22,351,West,350
6,15,1,0,1,1,1,0,0,1,1,1,1,3,1,17,15,19,5,0,0,11,22,350,North,349
6,16,1,1,1,1,1,0,0,1,1,1,1,3,1,17,14,19,6,0,0,13,22,349,West,348
5,16,1,1,1,1,1,0,0,1,1,1,1,3,1,17,15,18,6,0,0,13,22,348,East,347
6,16,1,1,1,1,1,0,0,1,1,1,1,3,1,17,15,17,6,0,0,12,21,347,East,346
7,16,1,1,1,1,1,0,0,1,1,1,1,3,1,17,16,17,6,0,0,10,21,346,East,345
8,16,1,1,1,1,1,0,0,1,1,1,1,3,1,17,17,18,6,0,0,10,21,345,East,344
9,16,1,1,1,1,1,0,0,1,1,1,1,3,1,16,17,19,6,0,0,8,19,344,East,343
10,16,1,1,1,1,1,0,0,1,1,1,1,3,1,16,18,19,7,0,0,8,19,343,East,342
11,16,1,1,1,1,1,0,0,1,1,1,1,3,1,16,17,19,6,0,0,6,18,342,East,341
12,16,1,1,0,1,1,0,0,1,1,1,1,3,1,17,17,19,6,0,0,6,18,341,South,340
12,15,1,1,1,1,1,0,0,1,1,1,1,3,1,17,18,20,6,0,0,8,18,340,East,339
13,15,0,1,1,1,1,0,0,1,1,1,1,3,1,16,18,21,6,0,0,6,16,339,East,338
14,15,1,1,1,1,1,0,0,1,1,1,1,3,1,16,17,20,6,0,0,4,14,338,East,337
15,15,1,1,1,1,1,0,0,1,1,1,1,3,1,17,17,19,6,0,0,4,12,337,East,336
16,15,1,1,1,1,1,0,0,1,1,1,1,3,1,17,16,18,6,0,0,2,12,336,East,335
17,15,1,1,1,1,1,0,0,1,1,1,1,3,1,16,16,18,5,0,0,2,11,335,North,534
17,16,1,1,1,1,1,0,0,0,1,1,1,3,1,5,1,18,5,0,0,0,13,534,West,533
16,16,1,1,1,1,1,0,0,0,1,1,1,3,1,5,1,19,5,0,0,0,14,533,South,532
16,15,1,1,1,1,1,0,0,0,1,1,1,3,1,5,1,19,5,0,0,0,12,532,South,531
16,14,1,1,1,1,1,0,0,0,1,1,1,3,1,5,1,19,6,0,0,0,12,531,South,530
16,13,1,1,1,1,1,0,0,0,1,1,1,3,1,5,1,20,6,0,0,0,12,530,South,529
16,12,1,1,1,1,1,0,0,0,1,1,1,3,1,5,1,20,5,0,0,0,12,529,South,528
16,11,1,1,1,1,1,0,0,0,1,1,1,3,1,5,1,21,5,0,0,0,10,528,South,527
16,10,1,0,1,1,1,0,0,0,1,1,1,3,1,5,1,21,6,0,0,0,9,527,East,526
17,10,1,0,1,1,1,0,0,0,1,1,1,3,1,5,1,21,6,0,0,0,7,526,East,525
18,10,1,1,1,1,1,0,0,0,1,1,1,3,1,5,1,20,6,0,0,0,6,525,South,524
18,9,1,1,1,0,1,0,0,0,1,1,1,3,1,5,1,20,6,0,0,0,6,524,South,523
18,8,1,1,1,1,1,0,0,0,1,1,1,3,1,5,1,21,6,0,0,0,6,523,South,522
18,7,1,1,1,1,1,0,0,0,1,1,1,3,1,5,1,22,6,0,0,0,6,522,South,521
18,6,1,1,1,1,1,0,0,0,1,1,1,3,1,5,1,23,6,0,0,0,4,521,South,520
18,5,1,0,1,1,1,0,0,0,1,1,1,3,1,5,1,22,6,0,0,0,5,520,East,519
19,5,1,0,1,1,1,0,0,0,1,1,1,3,1,5,1,22,6,0,0,0,5,519,East,518
20,5,1,0,1,1,1,0,0,0,1,1,1,3,1,5,1,23,6,0,0,0,3,518,East,517
21,5,1,0,1,1,1,0,0,0,1,1,1,3,1,5,1,22,6,0,0,0,3,517,North,516
