@relation 'test_othermaps_tutorial1-weka.filters.unsupervised.attribute.Remove-R24-143-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R7,20-23-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0'

@attribute pacman-pos-x numeric
@attribute pacman-pos-y numeric
@attribute can-north numeric
@attribute can-south numeric
@attribute can-east numeric
@attribute can-west numeric
@attribute ghost1-live numeric
@attribute ghost2-live numeric
@attribute ghost3-live numeric
@attribute ghost4-live numeric
@attribute ghost1-pos-x numeric
@attribute ghost1-pos-y numeric
@attribute ghost2-pos-x numeric
@attribute ghost2-pos-y numeric
@attribute ghost3-pos-x numeric
@attribute ghost3-pos-y numeric
@attribute ghost4-pos-x numeric
@attribute ghost4-pos-y numeric
@attribute score numeric
@attribute direction {North,South,East,West,Stop}

@data
0.538462,0.8,1,1,1,1,0,0,1,1,0,0,0.066667,0,0.956522,0.235294,0.761905,0.235294,0.623064,East
0.576923,0.8,1,1,1,1,0,0,1,1,0,0,0.066667,0,1,0.235294,0.761905,0.176471,0.621343,East
0.615385,0.8,1,1,0,1,0,0,1,1,0,0,0.066667,0,1,0.294118,0.761905,0.117647,0.619621,South
0.615385,0.733333,1,1,0,1,0,0,1,1,0,0,0.066667,0,0.956522,0.294118,0.761905,0.176471,0.6179,South
0.615385,0.666667,1,1,0,0,0,0,1,1,0,0,0.066667,0,0.913043,0.294118,0.714286,0.176471,0.616179,South
0.615385,0.6,1,1,0,1,0,0,1,1,0,0,0.066667,0,0.956522,0.294118,0.666667,0.176471,0.614458,South
0.615385,0.533333,1,1,0,1,0,0,1,1,0,0,0.066667,0,1,0.294118,0.714286,0.176471,0.612737,South
0.615385,0.466667,1,1,0,1,0,0,1,1,0,0,0.066667,0,1,0.294118,0.714286,0.117647,0.611015,South
0.615385,0.4,1,1,0,1,0,0,1,1,0,0,0.066667,0,1,0.294118,0.666667,0.117647,0.609294,South
0.615385,0.333333,1,0,1,1,0,0,1,1,0,0,0.066667,0,1,0.352941,0.619048,0.117647,0.607573,East
0.653846,0.333333,0,0,1,1,0,0,1,1,0,0,0.066667,0,0.956522,0.352941,0.619048,0.117647,0.605852,East
0.692308,0.333333,1,0,1,1,0,0,1,1,0,0,0.066667,0,1,0.352941,0.666667,0.117647,0.604131,East
0.730769,0.333333,1,0,1,1,0,0,1,1,0,0,0.066667,0,0.956522,0.352941,0.666667,0.176471,0.60241,East
0.769231,0.333333,1,0,1,1,0,0,1,1,0,0,0.066667,0,0.913043,0.352941,0.619048,0.176471,0.600688,East
0.807692,0.333333,1,0,1,1,0,0,1,1,0,0,0.066667,0,0.913043,0.294118,0.619048,0.176471,0.598967,East
0.846154,0.333333,1,1,1,1,0,0,1,1,0,0,0.066667,0,0.869565,0.294118,0.619048,0.176471,0.597246,East
0.884615,0.333333,1,1,1,1,0,0,1,1,0,0,0.066667,0,0.869565,0.235294,0.571429,0.176471,0.595525,East
0.923077,0.333333,1,1,1,1,0,0,1,1,0,0,0.066667,0,0.869565,0.235294,0.571429,0.117647,0.593804,East
0.961538,0.333333,1,1,1,1,0,0,1,1,0,0,0.066667,0,0.826087,0.235294,0.52381,0.117647,0.592083,East
1,0.333333,1,1,1,1,0,0,1,1,0,0,0.066667,0,0.826087,0.294118,0.571429,0.117647,0.590361,West
0.961538,0.333333,1,1,1,1,0,0,1,1,0,0,0.066667,0,0.826087,0.294118,0.619048,0.117647,0.58864,South
0.961538,0.266667,1,1,1,1,0,0,1,1,0,0,0.066667,0,0.826087,0.352941,0.666667,0.117647,0.586919,West
0.923077,0.266667,1,1,1,1,0,0,0,1,0,0,0.066667,0,0,0,0.666667,0.176471,0.929432,South
0.923077,0.2,1,1,1,1,0,0,0,1,0,0,0.066667,0,0,0,0.666667,0.176471,0.927711,West
0.884615,0.2,1,1,1,1,0,0,0,1,0,0,0.066667,0,0,0,0.666667,0.117647,0.92599,South
0.884615,0.133333,1,1,1,1,0,0,0,1,0,0,0.066667,0,0,0,0.666667,0.176471,0.924269,West
0.846154,0.133333,1,1,1,0,0,0,0,1,0,0,0.066667,0,0,0,0.619048,0.176471,0.922547,South
0.846154,0.066667,1,1,1,1,0,0,0,1,0,0,0.066667,0,0,0,0.619048,0.176471,0.920826,West
0.807692,0.066667,0,1,1,1,0,0,0,1,0,0,0.066667,0,0,0,0.666667,0.176471,0.919105,South
0.807692,0,1,0,1,1,0,0,0,1,0,0,0.066667,0,0,0,0.619048,0.176471,0.917384,West
0.769231,0,1,0,1,1,0,0,0,1,0,0,0.066667,0,0,0,0.571429,0.176471,0.915663,West
0.730769,0,1,0,1,1,0,0,0,1,0,0,0.066667,0,0,0,0.52381,0.176471,0.913941,North
0.076923,0.066667,0,1,1,1,1,1,1,1,0.375,0.357143,0.133333,0.705882,0.521739,1,0.666667,0.470588,0.041308,East
0.115385,0.066667,0,1,1,1,1,1,1,1,0.5,0.357143,0.133333,0.705882,0.521739,1,0.666667,0.470588,0.039587,East
0.153846,0.066667,0,1,1,1,1,1,1,1,0.5,0.357143,0.066667,0.705882,0.565217,1,0.619048,0.470588,0.037866,East
0.192308,0.066667,0,1,1,1,1,1,1,1,0.5,0.428571,0.133333,0.705882,0.521739,1,0.619048,0.470588,0.036145,East
0.230769,0.066667,0,1,1,1,1,1,1,1,0.5,0.428571,0.2,0.705882,0.565217,1,0.619048,0.529412,0.034423,East
0.269231,0.066667,0,1,1,1,1,1,1,1,0.5,0.428571,0.266667,0.705882,0.521739,1,0.619048,0.470588,0.032702,East
0.307692,0.066667,0,1,1,1,1,1,1,1,0.5,0.428571,0.266667,0.705882,0.565217,1,0.619048,0.470588,0.030981,East
0.346154,0.066667,0,1,1,1,1,1,1,1,0.5,0.428571,0.2,0.705882,0.565217,1,0.619048,0.470588,0.02926,East
0.384615,0.066667,0,1,1,1,1,1,1,1,0.625,0.428571,0.2,0.705882,0.608696,1,0.619048,0.470588,0.027539,East
0.423077,0.066667,0,1,1,1,1,1,1,1,0.5,0.428571,0.2,0.705882,0.608696,1,0.571429,0.470588,0.025818,East
0.461538,0.066667,0,1,1,1,1,1,1,1,0.625,0.428571,0.266667,0.705882,0.652174,1,0.571429,0.529412,0.024096,East
0.5,0.066667,1,1,1,1,1,1,1,1,0.625,0.428571,0.2,0.705882,0.695652,1,0.571429,0.529412,0.022375,North
0.5,0.133333,1,1,1,0,1,1,1,1,0.75,0.428571,0.2,0.705882,0.73913,1,0.619048,0.529412,0.020654,North
0.5,0.2,1,1,1,1,1,1,1,1,0.75,0.357143,0.133333,0.705882,0.73913,1,0.619048,0.588235,0.018933,West
0.461538,0.2,1,0,1,1,1,1,1,1,0.625,0.357143,0.133333,0.705882,0.695652,1,0.619048,0.529412,0.017212,West
0.423077,0.2,1,0,1,1,1,1,1,1,0.625,0.357143,0.2,0.705882,0.695652,1,0.619048,0.588235,0.015491,West
0.384615,0.2,1,0,1,1,1,1,1,1,0.625,0.357143,0.133333,0.705882,0.695652,1,0.619048,0.588235,0.013769,West
0.346154,0.2,1,0,1,1,1,1,1,1,0.75,0.357143,0.2,0.705882,0.652174,1,0.666667,0.588235,0.012048,West
0.307692,0.2,1,0,1,1,1,1,1,1,0.625,0.357143,0.2,0.705882,0.695652,1,0.666667,0.529412,0.010327,West
0.269231,0.2,1,0,1,1,1,1,1,1,0.625,0.428571,0.2,0.705882,0.73913,1,0.666667,0.588235,0.008606,West
0.230769,0.2,1,0,1,1,1,1,1,1,0.75,0.428571,0.266667,0.705882,0.73913,1,0.619048,0.588235,0.006885,West
0.192308,0.2,1,0,1,1,1,1,1,1,0.75,0.428571,0.333333,0.705882,0.73913,1,0.666667,0.588235,0.005164,West
0.153846,0.2,1,0,1,1,1,1,1,1,0.625,0.428571,0.266667,0.705882,0.695652,1,0.714286,0.588235,0.003442,West
0.115385,0.2,1,0,1,1,1,1,1,1,0.625,0.428571,0.266667,0.705882,0.695652,1,0.666667,0.588235,0.001721,East
0.153846,0.2,1,0,1,1,1,1,1,1,0.5,0.428571,0.2,0.705882,0.73913,1,0.666667,0.588235,0,North
0.153846,0.266667,0,1,1,1,0,1,1,1,0,0,0.266667,0.705882,0.73913,1,0.666667,0.529412,0.342513,East
0.192308,0.266667,0,1,1,1,0,1,1,1,0,0,0.333333,0.705882,0.73913,1,0.714286,0.529412,0.340792,East
0.230769,0.266667,0,1,1,1,0,1,1,1,0,0,0.4,0.705882,0.782609,1,0.714286,0.529412,0.339071,East
0.269231,0.266667,0,1,1,1,0,1,1,1,0,0,0.333333,0.705882,0.826087,1,0.714286,0.470588,0.337349,East
0.307692,0.266667,0,1,1,1,0,1,1,1,0,0,0.266667,0.705882,0.869565,1,0.714286,0.529412,0.335628,East
0.346154,0.266667,1,1,1,1,0,1,1,1,0,0,0.266667,0.705882,0.913043,1,0.666667,0.529412,0.333907,North
0.346154,0.333333,1,1,1,0,0,1,1,1,0,0,0.266667,0.705882,0.869565,1,0.666667,0.529412,0.332186,North
0.346154,0.4,0,1,1,1,0,1,1,1,0,0,0.266667,0.705882,0.826087,1,0.666667,0.470588,0.330465,West
0.307692,0.4,0,0,1,1,0,1,1,1,0,0,0.2,0.705882,0.826087,1,0.666667,0.470588,0.328744,West
0.269231,0.4,0,0,1,1,0,1,1,1,0,0,0.133333,0.705882,0.782609,1,0.714286,0.470588,0.327022,West
0.230769,0.4,0,0,1,1,0,1,1,1,0,0,0.2,0.705882,0.782609,1,0.666667,0.470588,0.325301,West
0.192308,0.4,0,0,1,1,0,1,1,1,0,0,0.2,0.705882,0.826087,1,0.619048,0.470588,0.32358,West
0.153846,0.4,1,0,1,1,0,1,1,1,0,0,0.2,0.705882,0.826087,1,0.619048,0.529412,0.321859,North
0.153846,0.466667,1,1,0,1,0,1,1,1,0,0,0.2,0.705882,0.826087,1,0.666667,0.529412,0.320138,North
0.153846,0.533333,0,1,1,1,0,1,1,1,0,0,0.2,0.705882,0.826087,1,0.666667,0.470588,0.318417,East
0.192308,0.533333,0,0,1,1,0,1,1,1,0,0,0.266667,0.705882,0.869565,1,0.666667,0.470588,0.316695,East
0.230769,0.533333,0,0,1,1,0,1,1,1,0,0,0.266667,0.705882,0.826087,1,0.666667,0.529412,0.314974,East
0.269231,0.533333,0,0,1,1,0,1,1,1,0,0,0.266667,0.705882,0.869565,1,0.666667,0.529412,0.313253,East
0.307692,0.533333,1,0,1,1,0,1,1,1,0,0,0.333333,0.705882,0.869565,1,0.666667,0.588235,0.311532,North
0.307692,0.6,1,1,1,0,0,1,1,1,0,0,0.266667,0.705882,0.869565,1,0.619048,0.588235,0.309811,North
0.307692,0.666667,0,1,1,1,0,1,1,1,0,0,0.333333,0.705882,0.913043,1,0.571429,0.588235,0.30809,West
0.269231,0.666667,0,0,1,1,0,0,1,1,0,0,0.066667,0,0.869565,1,0.571429,0.529412,0.650602,West
0.230769,0.666667,0,0,1,1,0,0,1,1,0,0,0.066667,0,0.869565,1,0.52381,0.529412,0.648881,East
0.269231,0.666667,0,0,1,1,0,0,1,1,0,0,0.066667,0,0.826087,1,0.571429,0.529412,0.64716,East
0.307692,0.666667,0,1,1,1,0,0,1,1,0,0,0.066667,0,0.782609,1,0.619048,0.529412,0.645439,East
0.346154,0.666667,1,1,1,1,0,0,1,1,0,0,0.066667,0,0.73913,1,0.666667,0.529412,0.643718,East
0.384615,0.666667,1,1,1,1,0,0,1,1,0,0,0.066667,0,0.73913,1,0.666667,0.529412,0.641997,East
0.423077,0.666667,1,1,1,1,0,0,1,1,0,0,0.066667,0,0.695652,1,0.619048,0.529412,0.640275,East
0.461538,0.666667,1,1,1,1,0,0,1,1,0,0,0.066667,0,0.73913,1,0.666667,0.529412,0.638554,East
0.5,0.666667,1,1,1,1,0,0,1,1,0,0,0.066667,0,0.695652,1,0.666667,0.470588,0.636833,South
0.5,0.6,1,1,0,1,0,0,1,1,0,0,0.066667,0,0.73913,1,0.714286,0.470588,0.635112,South
0.5,0.533333,1,0,1,1,0,0,1,1,0,0,0.066667,0,0.782609,1,0.714286,0.529412,0.633391,East
0.538462,0.533333,0,0,1,1,0,0,1,1,0,0,0.066667,0,0.826087,1,0.714286,0.588235,0.63167,East
0.576923,0.533333,0,1,1,1,0,0,1,1,0,0,0.066667,0,0.869565,1,0.761905,0.588235,0.629948,East
0.615385,0.533333,0,1,1,1,0,0,1,1,0,0,0.066667,0,0.869565,1,0.809524,0.588235,0.628227,South
0.615385,0.466667,1,1,1,1,0,0,1,1,0,0,0.066667,0,0.826087,1,0.857143,0.588235,0.626506,East
0.653846,0.466667,1,1,1,1,0,0,1,1,0,0,0.066667,0,0.826087,1,0.857143,0.647059,0.624785,East
0.692308,0.466667,1,1,1,1,0,0,1,1,0,0,0.066667,0,0.869565,1,0.857143,0.647059,0.623064,East
0.730769,0.466667,1,1,1,1,0,0,1,1,0,0,0.066667,0,0.826087,1,0.857143,0.588235,0.621343,East
0.769231,0.466667,1,1,1,1,0,0,1,1,0,0,0.066667,0,0.826087,1,0.809524,0.588235,0.619621,East
0.807692,0.466667,1,1,0,1,0,0,1,1,0,0,0.066667,0,0.826087,1,0.857143,0.588235,0.6179,North
0.807692,0.533333,0,1,1,1,0,0,1,1,0,0,0.066667,0,0.826087,1,0.809524,0.588235,0.616179,East
0.846154,0.533333,0,0,1,1,0,0,1,1,0,0,0.066667,0,0.826087,1,0.857143,0.588235,0.614458,East
0.884615,0.533333,0,0,1,1,0,0,1,1,0,0,0.066667,0,0.782609,1,0.904762,0.588235,0.612737,East
0.923077,0.533333,1,0,1,1,0,0,1,1,0,0,0.066667,0,0.826087,1,0.904762,0.588235,0.611015,North
0.923077,0.6,1,1,1,0,0,0,1,1,0,0,0.066667,0,0.782609,1,0.904762,0.647059,0.609294,East
0.961538,0.6,1,1,1,1,0,0,1,1,0,0,0.066667,0,0.782609,1,0.904762,0.588235,0.607573,South
0.961538,0.533333,1,0,1,1,0,0,1,1,0,0,0.066667,0,0.782609,1,0.857143,0.588235,0.605852,West
0.923077,0.533333,1,0,1,1,0,0,1,1,0,0,0.066667,0,0.782609,1,0.809524,0.588235,0.604131,West
0.884615,0.533333,0,0,1,1,0,0,1,1,0,0,0.066667,0,0.73913,1,0.761905,0.588235,0.60241,West
0.846154,0.533333,0,0,1,1,0,0,1,1,0,0,0.066667,0,0.782609,1,0.714286,0.588235,0.600688,West
0.807692,0.533333,0,1,1,1,0,0,1,1,0,0,0.066667,0,0.826087,1,0.666667,0.588235,0.598967,West
0.769231,0.533333,0,1,1,1,0,0,1,1,0,0,0.066667,0,0.782609,1,0.619048,0.588235,0.597246,West
0.730769,0.533333,0,1,1,1,0,0,1,1,0,0,0.066667,0,0.73913,1,0.619048,0.529412,0.595525,South
0.730769,0.466667,1,1,1,1,0,0,1,1,0,0,0.066667,0,0.782609,1,0.571429,0.529412,0.593804,West
0.692308,0.466667,1,1,1,1,0,0,1,1,0,0,0.066667,0,0.73913,1,0.571429,0.588235,0.592083,North
0.692308,0.533333,0,1,1,1,0,0,1,1,0,0,0.066667,0,0.782609,1,0.52381,0.588235,0.590361,West
0.653846,0.533333,0,1,1,1,0,0,1,0,0,0,0.066667,0,0.73913,1,0,0,0.932874,East
0.692308,0.533333,0,1,1,1,0,0,1,0,0,0,0.066667,0,0.782609,1,0,0,0.931153,East
0.730769,0.533333,0,1,1,1,0,0,1,0,0,0,0.066667,0,0.782609,1,0,0,0.929432,East
0.769231,0.533333,0,1,1,1,0,0,1,0,0,0,0.066667,0,0.782609,1,0,0,0.927711,East
0.807692,0.533333,0,1,1,1,0,0,1,0,0,0,0.066667,0,0.826087,1,0,0,0.92599,East
0.846154,0.533333,0,0,1,1,0,0,1,0,0,0,0.066667,0,0.869565,1,0,0,0.924269,East
0.884615,0.533333,0,0,1,1,0,0,1,0,0,0,0.066667,0,0.913043,1,0,0,0.922547,East
0.923077,0.533333,1,0,1,1,0,0,1,0,0,0,0.066667,0,0.913043,1,0,0,0.920826,North
0.923077,0.6,1,1,1,0,0,0,1,0,0,0,0.066667,0,0.913043,1,0,0,0.919105,North
0.923077,0.666667,0,1,1,1,0,0,1,0,0,0,0.066667,0,0.869565,1,0,0,0.917384,West
0.884615,0.666667,0,0,1,1,0,0,1,0,0,0,0.066667,0,0.826087,1,0,0,0.915663,West
0.846154,0.666667,0,0,1,1,0,0,1,0,0,0,0.066667,0,0.782609,1,0,0,0.913941,West
0.807692,0.666667,0,0,1,1,0,0,1,0,0,0,0.066667,0,0.73913,1,0,0,0.91222,West
0.769231,0.666667,0,0,1,1,0,0,1,0,0,0,0.066667,0,0.73913,1,0,0,0.910499,West
0.730769,0.666667,1,0,1,1,0,0,1,0,0,0,0.066667,0,0.782609,1,0,0,0.908778,North
0.730769,0.733333,0,1,0,1,0,0,1,0,0,0,0.066667,0,0.73913,1,0,0,0.907057,West
0.692308,0.733333,0,1,1,1,0,0,1,0,0,0,0.066667,0,0.695652,1,0,0,0.905336,West
0.653846,0.733333,0,1,1,1,0,0,1,0,0,0,0.066667,0,0.652174,1,0,0,0.903614,West
0.615385,0.733333,0,1,1,1,0,0,1,0,0,0,0.066667,0,0.695652,1,0,0,0.901893,West
0.576923,0.733333,0,1,1,1,0,0,1,0,0,0,0.066667,0,0.73913,1,0,0,0.900172,West
0.538462,0.733333,0,1,1,1,0,0,1,0,0,0,0.066667,0,0.73913,1,0,0,0.898451,West
0.5,0.733333,1,1,1,1,0,0,1,0,0,0,0.066667,0,0.782609,1,0,0,0.89673,North
0.5,0.8,1,1,0,1,0,0,1,0,0,0,0.066667,0,0.782609,1,0,0,0.895009,North
0.5,0.866667,1,1,1,1,0,0,1,0,0,0,0.066667,0,0.73913,1,0,0,0.893287,East
0.538462,0.866667,1,0,1,1,0,0,1,0,0,0,0.066667,0,0.695652,1,0,0,0.891566,East
0.576923,0.866667,1,0,1,1,0,0,1,0,0,0,0.066667,0,0.695652,1,0,0,0.889845,East
0.615385,0.866667,1,0,1,1,0,0,1,0,0,0,0.066667,0,0.652174,1,0,0,0.888124,North
0.615385,0.933333,1,1,0,1,0,0,1,0,0,0,0.066667,0,0.652174,1,0,0,0.886403,North
0.076923,0.333333,1,1,1,1,1,1,1,1,0.375,0.142857,0.2,0.941176,0.73913,0.764706,0.809524,0.294118,0.041308,South
0.076923,0.266667,1,1,1,1,1,1,1,1,0.375,0.142857,0.266667,0.941176,0.695652,0.764706,0.809524,0.294118,0.039587,South
0.076923,0.2,1,0,1,1,1,1,1,1,0.375,0.142857,0.266667,1,0.695652,0.823529,0.809524,0.235294,0.037866,East
0.115385,0.2,1,0,1,1,1,1,1,1,0.375,0.214286,0.266667,1,0.695652,0.823529,0.857143,0.235294,0.036145,East
0.153846,0.2,1,0,1,1,1,1,1,1,0.375,0.214286,0.333333,1,0.73913,0.823529,0.809524,0.235294,0.034423,East
0.192308,0.2,1,0,1,1,1,1,1,1,0.375,0.214286,0.333333,1,0.782609,0.823529,0.857143,0.235294,0.032702,East
0.230769,0.2,1,1,1,1,1,1,1,1,0.5,0.214286,0.266667,1,0.782609,0.823529,0.857143,0.294118,0.030981,South
0.230769,0.133333,1,1,0,0,1,1,1,1,0.375,0.214286,0.2,1,0.826087,0.823529,0.857143,0.294118,0.02926,South
0.230769,0.066667,1,1,1,1,1,1,1,1,0.25,0.214286,0.2,0.941176,0.869565,0.823529,0.809524,0.294118,0.027539,West
0.192308,0.066667,0,1,1,1,1,1,1,1,0.25,0.214286,0.2,0.882353,0.826087,0.823529,0.809524,0.235294,0.025818,West
0.153846,0.066667,0,1,1,1,1,1,1,1,0.375,0.214286,0.2,0.823529,0.826087,0.764706,0.809524,0.235294,0.024096,South
0.153846,0,1,0,1,1,1,1,1,1,0.5,0.214286,0.266667,0.823529,0.782609,0.764706,0.857143,0.235294,0.022375,West
0.115385,0,1,0,1,1,1,1,1,1,0.5,0.142857,0.266667,0.882353,0.782609,0.823529,0.857143,0.235294,0.020654,East
0.153846,0,1,0,1,1,0,1,1,1,0,0,0.2,0.882353,0.782609,0.823529,0.904762,0.235294,0.363167,North
0.153846,0.066667,0,1,1,1,0,1,1,1,0,0,0.133333,0.882353,0.782609,0.823529,0.904762,0.235294,0.361446,East
0.192308,0.066667,0,1,1,1,0,1,1,1,0,0,0.2,0.882353,0.782609,0.823529,0.857143,0.235294,0.359725,East
0.230769,0.066667,1,1,1,1,0,1,1,1,0,0,0.2,0.823529,0.73913,0.823529,0.904762,0.235294,0.358003,North
0.230769,0.133333,1,1,0,0,0,1,1,1,0,0,0.133333,0.823529,0.73913,0.764706,0.857143,0.235294,0.356282,North
0.230769,0.2,1,1,1,1,0,1,1,1,0,0,0.133333,0.882353,0.73913,0.764706,0.809524,0.235294,0.354561,North
0.230769,0.266667,1,1,1,1,0,1,1,1,0,0,0.133333,0.941176,0.695652,0.764706,0.761905,0.235294,0.35284,North
0.230769,0.333333,0,1,1,1,0,1,1,1,0,0,0.2,0.941176,0.695652,0.823529,0.809524,0.235294,0.351119,East
0.269231,0.333333,0,1,1,1,0,1,1,1,0,0,0.266667,0.941176,0.695652,0.823529,0.809524,0.235294,0.349398,East
0.307692,0.333333,0,1,1,1,0,1,1,1,0,0,0.266667,0.941176,0.695652,0.764706,0.809524,0.294118,0.347676,East
0.346154,0.333333,0,1,1,1,0,1,1,1,0,0,0.333333,0.941176,0.652174,0.764706,0.761905,0.294118,0.345955,East
0.384615,0.333333,0,1,1,1,0,1,1,1,0,0,0.333333,0.941176,0.652174,0.823529,0.761905,0.294118,0.344234,East
0.423077,0.333333,0,1,1,1,0,1,1,1,0,0,0.266667,0.941176,0.695652,0.823529,0.714286,0.294118,0.342513,East
0.461538,0.333333,0,1,1,1,0,1,1,1,0,0,0.266667,0.882353,0.695652,0.823529,0.714286,0.294118,0.340792,East
0.5,0.333333,0,1,1,1,0,1,1,1,0,0,0.266667,0.941176,0.652174,0.823529,0.714286,0.235294,0.339071,East
0.538462,0.333333,0,1,1,1,0,1,1,1,0,0,0.266667,0.882353,0.695652,0.823529,0.714286,0.235294,0.337349,East
0.576923,0.333333,0,1,1,1,0,1,1,1,0,0,0.266667,0.823529,0.652174,0.823529,0.761905,0.235294,0.335628,East
0.615385,0.333333,0,1,1,1,0,1,1,1,0,0,0.266667,0.882353,0.695652,0.823529,0.809524,0.235294,0.333907,East
0.653846,0.333333,1,1,1,1,0,1,1,1,0,0,0.333333,0.882353,0.652174,0.823529,0.809524,0.294118,0.332186,North
0.653846,0.4,1,1,1,0,0,1,1,1,0,0,0.4,0.882353,0.652174,0.764706,0.809524,0.294118,0.330465,North
0.653846,0.466667,1,1,1,1,0,1,1,1,0,0,0.333333,0.882353,0.608696,0.764706,0.857143,0.294118,0.328744,West
0.615385,0.466667,1,0,1,1,0,1,1,1,0,0,0.333333,0.823529,0.565217,0.764706,0.904762,0.294118,0.327022,West
0.576923,0.466667,1,0,1,1,0,1,1,1,0,0,0.266667,0.823529,0.521739,0.764706,0.904762,0.294118,0.325301,West
0.538462,0.466667,1,0,1,1,0,1,1,1,0,0,0.266667,0.823529,0.521739,0.764706,0.857143,0.294118,0.32358,West
0.5,0.466667,1,0,1,0,0,1,1,1,0,0,0.266667,0.823529,0.478261,0.764706,0.809524,0.294118,0.321859,North
0.5,0.533333,1,1,1,0,0,1,1,1,0,0,0.266667,0.823529,0.521739,0.764706,0.761905,0.294118,0.320138,North
0.5,0.6,1,1,1,0,0,1,1,1,0,0,0.2,0.823529,0.565217,0.764706,0.714286,0.294118,0.318417,North
0.5,0.666667,1,1,1,1,0,1,1,1,0,0,0.133333,0.823529,0.521739,0.764706,0.714286,0.235294,0.316695,West
0.461538,0.666667,1,0,1,1,0,1,1,1,0,0,0.2,0.823529,0.521739,0.764706,0.714286,0.235294,0.314974,West
0.423077,0.666667,1,0,1,1,0,1,1,1,0,0,0.266667,0.823529,0.478261,0.764706,0.666667,0.235294,0.313253,West
0.384615,0.666667,1,0,1,1,0,1,1,1,0,0,0.333333,0.823529,0.478261,0.705882,0.666667,0.235294,0.311532,North
0.384615,0.733333,1,1,1,0,0,1,1,1,0,0,0.266667,0.823529,0.434783,0.705882,0.714286,0.235294,0.309811,North
0.384615,0.8,1,1,1,1,0,1,1,1,0,0,0.333333,0.823529,0.478261,0.705882,0.666667,0.235294,0.30809,West
0.346154,0.8,1,0,1,1,0,1,1,1,0,0,0.333333,0.882353,0.478261,0.764706,0.666667,0.294118,0.306368,West
0.307692,0.8,1,0,1,1,0,1,1,1,0,0,0.266667,0.882353,0.478261,0.705882,0.666667,0.235294,0.304647,West
0.269231,0.8,1,0,1,1,0,1,1,1,0,0,0.333333,0.882353,0.521739,0.705882,0.619048,0.235294,0.302926,West
0.230769,0.8,1,0,1,1,0,0,1,1,0,0,0.066667,0,0.521739,0.764706,0.571429,0.235294,0.645439,West
0.192308,0.8,1,0,1,1,0,0,1,1,0,0,0.066667,0,0.521739,0.823529,0.571429,0.235294,0.643718,North
0.192308,0.866667,1,1,1,1,0,0,1,1,0,0,0.066667,0,0.521739,0.764706,0.571429,0.294118,0.641997,West
0.153846,0.866667,1,1,1,1,0,0,1,1,0,0,0.066667,0,0.521739,0.823529,0.52381,0.294118,0.640275,East
0.192308,0.866667,1,1,1,1,0,0,1,1,0,0,0.066667,0,0.521739,0.823529,0.47619,0.294118,0.638554,East
0.230769,0.866667,1,1,1,1,0,0,1,1,0,0,0.066667,0,0.521739,0.882353,0.47619,0.294118,0.636833,East
0.269231,0.866667,1,1,1,1,0,0,1,1,0,0,0.066667,0,0.521739,0.941176,0.52381,0.294118,0.635112,East
0.307692,0.866667,1,1,1,1,0,0,1,1,0,0,0.066667,0,0.478261,0.941176,0.571429,0.294118,0.633391,East
0.346154,0.866667,1,1,1,1,0,0,1,1,0,0,0.066667,0,0.478261,1,0.571429,0.352941,0.63167,East
0.384615,0.866667,1,1,1,1,0,0,1,1,0,0,0.066667,0,0.478261,0.941176,0.571429,0.294118,0.629948,East
0.423077,0.866667,1,1,0,1,0,0,1,1,0,0,0.066667,0,0.521739,0.941176,0.571429,0.294118,0.628227,South
0.423077,0.8,1,1,1,1,0,0,1,1,0,0,0.066667,0,0.521739,1,0.619048,0.294118,0.626506,East
0.461538,0.8,0,1,1,1,0,0,1,1,0,0,0.066667,0,0.478261,1,0.666667,0.294118,0.624785,East
0.5,0.8,1,1,1,1,0,0,1,1,0,0,0.066667,0,0.478261,0.941176,0.619048,0.294118,0.623064,East
0.538462,0.8,1,1,1,1,0,0,1,1,0,0,0.066667,0,0.521739,0.941176,0.571429,0.294118,0.621343,East
0.576923,0.8,1,1,1,1,0,0,1,1,0,0,0.066667,0,0.521739,0.882353,0.52381,0.294118,0.619621,East
0.615385,0.8,1,1,1,1,0,0,1,1,0,0,0.066667,0,0.478261,0.882353,0.52381,0.235294,0.6179,North
0.615385,0.866667,1,1,1,1,0,0,0,1,0,0,0.066667,0,0,0,0.52381,0.235294,0.960413,West
0.576923,0.866667,1,1,1,1,0,0,0,1,0,0,0.066667,0,0,0,0.571429,0.235294,0.958692,South
0.576923,0.8,1,1,1,1,0,0,0,1,0,0,0.066667,0,0,0,0.571429,0.235294,0.956971,South
0.576923,0.733333,1,1,1,1,0,0,0,1,0,0,0.066667,0,0,0,0.571429,0.294118,0.95525,South
0.576923,0.666667,1,1,1,1,0,0,0,1,0,0,0.066667,0,0,0,0.619048,0.294118,0.953528,South
0.576923,0.6,1,1,1,1,0,0,0,1,0,0,0.066667,0,0,0,0.619048,0.235294,0.951807,South
0.576923,0.533333,1,1,1,1,0,0,0,1,0,0,0.066667,0,0,0,0.666667,0.235294,0.950086,South
0.576923,0.466667,1,0,1,1,0,0,0,1,0,0,0.066667,0,0,0,0.666667,0.294118,0.948365,East
