@relation test_othermaps_keyboard-weka.filters.unsupervised.attribute.Remove-R24-143

@attribute pacman-pos-x numeric
@attribute pacman-pos-y numeric
@attribute can-north numeric
@attribute can-south numeric
@attribute can-east numeric
@attribute can-west numeric
@attribute can-stop numeric
@attribute ghost1-live numeric
@attribute ghost2-live numeric
@attribute ghost3-live numeric
@attribute ghost4-live numeric
@attribute ghost1-pos-x numeric
@attribute ghost1-pos-y numeric
@attribute ghost2-pos-x numeric
@attribute ghost2-pos-y numeric
@attribute ghost3-pos-x numeric
@attribute ghost3-pos-y numeric
@attribute ghost4-pos-x numeric
@attribute ghost4-pos-y numeric
@attribute ghost1-distance numeric
@attribute ghost2-distance numeric
@attribute ghost3-distance numeric
@attribute ghost4-distance numeric
@attribute score numeric
@attribute direction {North,South,East,West,Stop}
@attribute future_score numeric

@data
21,14,1,1,1,1,1,0,0,1,0,1,1,3,1,19,18,7,1,0,0,6,0,504,West,503
20,14,1,1,1,1,1,0,0,1,0,1,1,3,1,20,18,7,1,0,0,4,0,503,North,502
20,15,1,1,1,1,1,0,0,1,0,1,1,3,1,21,18,7,1,0,0,4,0,502,North,501
20,16,1,1,1,1,1,0,0,1,0,1,1,3,1,21,17,7,1,0,0,2,0,501,North,500
20,17,1,1,1,1,1,0,0,1,0,1,1,3,1,21,16,7,1,0,0,2,0,500,North,499
20,18,0,1,1,1,1,0,0,1,0,1,1,3,1,21,15,7,1,0,0,4,0,499,East,498
21,18,0,1,1,1,1,0,0,1,0,1,1,3,1,20,15,7,1,0,0,4,0,498,South,497
21,17,1,1,0,1,1,0,0,1,0,1,1,3,1,20,15,7,1,0,0,3,0,497,South,496
21,16,1,1,1,1,1,0,0,1,0,1,1,3,1,20,15,7,1,0,0,2,0,496,South,495
21,15,1,1,1,1,1,0,0,1,0,1,1,3,1,20,14,7,1,0,0,2,0,495,West,494
20,15,1,1,1,1,1,0,0,1,0,1,1,3,1,21,14,7,1,0,0,2,0,494,South,493
20,14,1,1,1,1,1,0,0,1,0,1,1,3,1,22,14,7,1,0,0,2,0,493,South,492
20,13,1,1,1,1,1,0,0,1,0,1,1,3,1,22,13,7,1,0,0,2,0,492,East,491
21,13,1,1,1,1,1,0,0,1,0,1,1,3,1,22,12,7,1,0,0,2,0,491,East,490
22,13,1,1,1,1,1,0,0,1,0,1,1,3,1,22,12,7,1,0,0,1,0,490,East,489
23,13,1,1,1,1,1,0,0,1,0,1,1,3,1,22,13,7,1,0,0,1,0,489,South,488
3,4,0,1,1,1,1,1,1,1,1,4,6,4,13,17,18,21,9,3,10,28,23,0,Stop,-1
3,4,0,1,1,1,1,1,1,1,1,5,6,4,13,17,17,21,9,4,10,27,24,-1,Stop,-2
3,4,0,1,1,1,1,1,1,1,1,4,6,4,13,16,17,21,10,3,10,26,25,-2,East,-3
4,4,0,1,1,1,1,1,1,1,1,4,6,4,13,15,17,22,10,2,9,24,23,-3,East,-4
5,4,0,1,1,1,1,1,1,1,1,4,6,3,13,15,16,22,9,3,11,22,23,-4,East,-5
6,4,0,1,1,1,1,1,1,1,1,3,6,2,13,15,16,22,10,5,13,21,21,-5,East,-6
7,4,0,1,1,1,1,1,1,1,1,4,6,3,13,14,16,21,10,5,13,19,21,-6,East,-7
8,4,0,1,1,1,1,1,1,1,1,4,7,4,13,13,16,21,11,7,13,17,21,-7,East,-8
9,4,0,1,1,1,1,1,1,1,1,5,7,3,13,12,16,22,11,7,15,15,19,-8,East,-9
10,4,0,1,1,1,1,1,1,1,1,4,7,4,13,12,15,21,11,9,15,13,17,-9,East,-10
11,4,0,1,1,1,1,1,1,1,1,5,7,4,13,13,15,21,10,9,16,13,15,-10,East,-11
12,4,0,1,1,1,1,1,1,1,1,4,7,4,13,14,15,20,10,11,17,13,14,-11,East,-12
13,4,0,1,1,1,1,1,1,1,1,3,7,4,13,13,15,20,10,13,18,11,12,-12,East,-13
14,4,1,1,1,1,1,1,1,1,1,3,6,4,13,13,14,20,9,13,19,11,11,-13,North,-14
14,5,1,1,1,0,1,1,1,1,1,3,6,4,13,13,15,20,9,12,18,11,9,-14,North,-15
14,6,1,1,1,1,1,1,1,1,1,4,6,3,13,13,16,19,9,10,18,11,8,-15,West,-16
13,6,1,0,1,1,1,1,1,1,1,5,6,4,13,13,15,19,9,8,16,9,10,-16,West,-17
12,6,1,0,1,1,1,1,1,1,1,5,7,4,13,12,15,19,10,8,15,9,10,-17,West,-18
11,6,1,0,1,1,1,1,1,1,1,5,7,5,13,12,15,18,10,7,13,10,12,-18,West,-19
10,6,1,0,1,1,1,1,1,1,1,5,6,4,13,12,15,18,11,5,13,11,13,-19,West,-20
9,6,1,0,1,1,1,1,1,1,1,5,7,4,13,12,14,18,11,5,12,11,14,-20,West,-21
8,6,1,0,1,1,1,1,1,1,1,5,7,3,13,12,15,18,11,4,12,13,15,-21,West,-22
7,6,1,0,1,1,1,1,1,1,1,4,7,2,13,11,15,18,11,4,12,13,15,-22,West,-23
6,6,1,0,1,1,1,1,1,1,1,3,7,2,13,11,15,17,11,4,11,14,16,-23,West,-24
5,6,1,0,1,1,1,1,1,1,1,4,7,2,13,10,15,17,11,2,10,14,16,-24,West,-25
4,6,1,0,1,1,1,1,1,1,1,4,7,1,13,11,15,16,11,1,10,16,16,-25,North,174
4,7,0,1,1,1,1,0,1,1,1,1,1,1,13,11,16,16,10,0,9,16,14,174,East,173
5,7,0,1,1,1,1,0,1,1,1,1,1,1,14,11,15,16,9,0,11,14,14,173,East,172
6,7,0,1,1,1,1,0,1,1,1,1,1,1,14,11,15,17,9,0,12,13,13,172,East,171
7,7,0,1,1,1,1,0,1,1,1,1,1,1,15,10,15,17,9,0,14,11,11,171,East,170
8,7,0,1,1,1,1,0,1,1,1,1,1,2,15,10,16,16,9,0,14,11,11,170,East,169
9,7,0,1,1,1,1,0,1,1,1,1,1,3,15,10,16,17,9,0,14,10,9,169,East,168
10,7,1,1,1,1,1,0,1,1,1,1,1,3,15,9,16,16,9,0,15,10,9,168,North,167
10,8,1,1,1,0,1,0,1,1,1,1,1,3,16,9,15,17,9,0,15,8,8,167,North,166
10,9,0,1,1,1,1,0,1,1,1,1,1,3,15,8,15,17,9,0,13,8,8,166,East,165
11,9,0,1,1,1,1,0,1,1,1,1,1,3,15,8,15,17,10,0,14,9,8,165,East,164
12,9,0,1,1,1,1,0,1,1,1,1,1,4,15,7,15,18,10,0,14,11,7,164,East,163
13,9,0,1,1,1,1,0,1,1,1,1,1,3,15,7,15,18,10,0,16,12,6,163,East,162
14,9,0,0,1,1,1,0,1,1,1,1,1,3,16,7,16,18,10,0,18,14,4,162,East,161
15,9,0,0,1,1,1,0,1,1,1,1,1,3,16,7,16,17,10,0,19,15,3,161,East,160
16,9,1,0,1,1,1,0,1,1,1,1,1,3,15,8,16,17,10,0,19,15,2,160,North,159
16,10,1,1,1,0,1,0,1,1,1,1,1,4,15,8,16,17,10,0,17,14,1,159,East,358
17,10,1,1,1,1,1,0,1,1,0,1,1,4,16,8,16,7,1,0,19,15,0,358,North,357
17,11,0,1,1,1,1,0,1,1,0,1,1,5,16,8,15,7,1,0,17,13,0,357,West,356
16,11,0,1,1,1,1,0,1,1,0,1,1,5,15,9,15,7,1,0,15,11,0,356,West,355
15,11,0,0,1,1,1,0,1,1,0,1,1,5,15,9,15,7,1,0,14,10,0,355,West,354
14,11,1,0,1,1,1,0,1,1,0,1,1,6,15,8,15,7,1,0,12,10,0,354,North,353
14,12,1,1,0,1,1,0,1,1,0,1,1,7,15,8,16,7,1,0,10,10,0,353,North,352
14,13,1,1,1,1,1,0,1,1,0,1,1,8,15,9,16,7,1,0,8,8,0,352,North,351
14,14,1,1,1,1,1,0,1,1,0,1,1,9,15,9,15,7,1,0,6,6,0,351,North,350
14,15,1,1,0,1,1,0,1,1,0,1,1,9,15,9,16,7,1,0,5,6,0,350,West,349
13,15,1,1,1,1,1,0,1,1,0,1,1,8,15,8,16,7,1,0,5,6,0,349,West,348
12,15,1,1,1,1,1,0,1,1,0,1,1,9,15,8,15,7,1,0,3,4,0,348,West,347
11,15,1,1,1,1,1,0,1,1,0,1,1,9,16,7,15,7,1,0,3,4,0,347,West,346
10,15,1,1,1,1,1,0,1,1,0,1,1,9,17,7,16,7,1,0,3,4,0,346,West,345
9,15,1,0,1,1,1,0,1,1,0,1,1,9,17,6,16,7,1,0,2,4,0,345,West,344
8,15,1,0,1,1,1,0,1,1,0,1,1,9,16,6,16,7,1,0,2,3,0,344,North,343
8,16,0,1,1,1,1,0,1,1,0,1,1,9,16,6,15,7,1,0,1,3,0,343,West,342
7,16,0,1,1,1,1,0,1,1,0,1,1,9,16,5,15,7,1,0,2,3,0,342,West,341
6,16,0,1,1,1,1,0,1,1,0,1,1,9,15,5,16,7,1,0,4,1,0,341,West,540
5,16,0,1,1,1,1,0,1,0,0,1,1,9,15,5,1,7,1,0,5,0,0,540,West,539
4,16,0,1,1,1,1,0,1,0,0,1,1,9,15,5,1,7,1,0,6,0,0,539,South,538
4,15,1,0,1,1,1,0,1,0,0,1,1,8,15,5,1,7,1,0,4,0,0,538,East,537
5,15,1,0,1,1,1,0,1,0,0,1,1,8,16,5,1,7,1,0,4,0,0,537,East,536
6,15,1,0,1,1,1,0,1,0,0,1,1,9,16,5,1,7,1,0,4,0,0,536,East,535
7,15,1,0,1,1,1,0,1,0,0,1,1,10,16,5,1,7,1,0,4,0,0,535,East,534
3,8,1,1,1,1,1,1,1,1,1,4,3,5,17,22,14,24,6,6,11,25,23,0,Stop,-1
3,8,1,1,1,1,1,1,1,1,1,4,3,5,18,22,15,24,6,6,12,26,23,-1,Stop,-2
3,8,1,1,1,1,1,1,1,1,1,4,4,5,18,23,15,24,6,5,12,27,24,-2,Stop,-3
3,8,1,1,1,1,1,1,1,1,1,5,4,5,18,23,15,25,6,6,12,27,25,-3,East,-4
4,8,1,1,1,1,1,1,1,1,1,5,3,5,18,22,15,25,5,6,11,25,24,-4,East,-5
5,8,1,1,1,1,1,1,1,1,1,6,3,6,18,23,15,25,5,6,11,25,24,-5,East,-6
6,8,0,1,1,1,1,1,1,1,1,7,3,7,18,24,15,26,5,6,11,25,23,-6,South,-7
6,7,1,1,1,1,1,1,1,1,1,8,3,7,17,25,15,26,5,6,11,27,22,-7,South,-8
6,6,1,0,1,1,1,1,1,1,1,8,3,8,17,26,15,26,5,5,13,29,20,-8,East,-9
7,6,1,1,1,1,1,1,1,1,1,8,3,8,18,25,15,26,6,4,13,27,19,-9,South,-10
7,5,1,1,0,0,1,1,1,1,1,9,3,7,18,25,15,26,6,4,13,28,19,-10,South,-11
7,4,1,1,1,1,1,1,1,1,1,8,3,7,17,26,15,26,5,2,13,30,21,-11,South,188
7,3,1,0,1,1,1,0,1,1,1,1,1,7,17,26,15,27,5,0,14,31,22,188,Stop,187
7,3,1,0,1,1,1,0,1,1,1,1,1,6,17,26,14,27,5,0,15,30,22,187,East,186
8,3,1,0,1,1,1,0,1,1,1,1,1,6,17,26,14,27,5,0,16,29,22,186,East,185
9,3,1,0,1,1,1,0,1,1,1,1,1,6,16,27,14,28,5,0,16,29,21,185,East,184
10,3,1,0,1,1,1,0,1,1,1,1,1,6,17,27,13,28,5,0,18,27,21,184,East,183
11,3,1,0,1,1,1,0,1,1,1,1,1,7,17,27,14,28,6,0,18,27,19,183,East,182
12,3,1,0,1,1,1,0,1,1,1,1,1,6,17,27,13,27,6,0,20,25,18,182,East,181
13,3,1,0,1,1,1,0,1,1,1,1,1,5,17,27,13,27,6,0,22,24,16,181,North,180
13,4,1,1,1,1,1,0,1,1,1,1,1,6,17,28,13,26,6,0,20,24,14,180,East,179
14,4,1,1,1,1,1,0,1,1,1,1,1,5,17,28,13,26,5,0,22,23,13,179,East,178
15,4,1,1,1,1,1,0,1,1,1,1,1,4,17,28,13,26,5,0,24,22,13,178,North,177
15,5,1,1,1,1,1,0,1,1,1,1,1,4,18,28,14,26,6,0,24,22,11,177,East,176
16,5,1,1,1,1,1,0,1,1,1,1,1,4,18,28,15,26,5,0,25,22,10,176,East,175
17,5,1,1,1,1,1,0,1,1,1,1,1,3,18,28,15,26,5,0,27,21,8,175,East,174
18,5,1,0,1,1,1,0,1,1,1,1,1,4,18,28,14,25,5,0,27,19,6,174,East,173
19,5,1,0,1,1,1,0,1,1,1,1,1,3,18,28,14,24,5,0,29,18,6,173,East,172
20,5,1,0,1,1,1,0,1,1,1,1,1,4,18,27,14,24,6,0,29,16,6,172,East,171
21,5,1,0,1,1,1,0,1,1,1,1,1,3,18,26,14,25,6,0,31,14,6,171,East,170
22,5,1,0,1,1,1,0,1,1,1,1,1,2,18,25,14,26,6,0,33,12,4,170,East,169
23,5,1,0,1,1,1,0,1,1,1,1,1,2,18,26,14,26,5,0,34,12,4,169,East,168
24,5,1,0,1,1,1,0,1,1,1,1,1,3,18,27,14,26,6,0,34,12,3,168,East,167
25,5,1,0,1,1,1,0,1,1,1,1,1,2,18,27,14,26,6,0,36,11,3,167,East,166
26,5,1,0,1,1,1,0,1,1,1,1,1,1,18,27,13,27,6,0,38,9,3,166,North,165
26,6,0,1,1,1,1,0,1,1,1,1,1,1,17,27,14,28,6,0,36,9,3,165,East,164
27,6,0,1,1,1,1,0,1,1,1,1,1,1,16,27,14,28,5,0,36,8,1,164,South,363
27,5,1,0,1,1,1,0,1,1,0,1,1,2,16,27,15,7,1,0,36,10,0,363,West,362
26,5,1,0,1,1,1,0,1,1,0,1,1,1,16,27,14,7,1,0,36,10,0,362,West,361
25,5,1,0,1,1,1,0,1,1,0,1,1,1,16,26,14,7,1,0,35,10,0,361,West,360
24,5,1,0,1,1,1,0,1,1,0,1,1,2,16,26,14,7,1,0,33,11,0,360,West,359
23,5,1,0,1,1,1,0,1,1,0,1,1,2,17,26,13,7,1,0,33,11,0,359,West,358
22,5,1,0,1,1,1,0,1,1,0,1,1,1,17,26,12,7,1,0,33,11,0,358,West,357
21,5,1,0,1,1,1,0,1,1,0,1,1,2,17,26,12,7,1,0,31,12,0,357,West,356
20,5,1,0,1,1,1,0,1,1,0,1,1,2,18,27,12,7,1,0,31,14,0,356,West,355
19,5,1,0,1,1,1,0,1,1,0,1,1,2,17,28,12,7,1,0,29,16,0,355,North,354
19,6,1,1,1,1,1,0,1,1,0,1,1,2,17,27,12,7,1,0,28,14,0,354,North,353
19,7,1,1,0,1,1,0,1,1,0,1,1,3,17,27,13,7,1,0,26,14,0,353,North,352
19,8,1,1,1,1,1,0,1,1,0,1,1,2,17,26,13,7,1,0,26,12,0,352,North,351
19,9,1,1,1,1,1,0,1,1,0,1,1,2,16,27,13,7,1,0,24,12,0,351,North,350
19,10,1,1,1,1,1,0,1,1,0,1,1,2,15,27,14,7,1,0,22,12,0,350,North,349
19,11,1,1,0,1,1,0,1,1,0,1,1,1,15,26,14,7,1,0,22,10,0,349,North,348
19,12,1,1,1,1,1,0,1,1,0,1,1,1,15,26,13,7,1,0,21,8,0,348,East,347
20,12,1,0,1,1,1,0,1,1,0,1,1,1,15,26,13,7,1,0,22,7,0,347,East,346
21,12,1,0,1,1,1,0,1,1,0,1,1,1,15,26,13,7,1,0,23,6,0,346,East,345
22,12,1,0,1,1,1,0,1,1,0,1,1,1,16,27,13,7,1,0,25,6,0,345,East,344
23,12,1,0,1,1,1,0,1,1,0,1,1,1,15,26,13,7,1,0,25,4,0,344,East,343
24,12,1,0,1,1,1,0,1,1,0,1,1,2,15,26,13,7,1,0,25,3,0,343,East,342
25,12,1,0,1,1,1,0,1,1,0,1,1,3,15,25,13,7,1,0,25,1,0,342,North,541
25,13,1,1,1,1,1,0,1,0,0,1,1,3,16,5,1,7,1,0,25,0,0,541,North,540
25,14,1,1,1,1,1,0,1,0,0,1,1,3,15,5,1,7,1,0,23,0,0,540,West,539
24,14,1,1,1,1,1,0,1,0,0,1,1,3,15,5,1,7,1,0,22,0,0,539,West,538
23,14,1,1,1,1,1,0,1,0,0,1,1,3,16,5,1,7,1,0,22,0,0,538,West,537
22,14,1,1,1,1,1,0,1,0,0,1,1,3,17,5,1,7,1,0,22,0,0,537,West,536
21,14,1,1,1,1,1,0,1,0,0,1,1,3,17,5,1,7,1,0,21,0,0,536,West,535
20,14,1,1,1,1,1,0,1,0,0,1,1,2,17,5,1,7,1,0,21,0,0,535,West,534
19,14,1,1,1,1,1,0,1,0,0,1,1,2,16,5,1,7,1,0,19,0,0,534,West,533
18,14,1,1,1,1,1,0,1,0,0,1,1,1,16,5,1,7,1,0,19,0,0,533,West,532
17,14,1,1,1,1,1,0,1,0,0,1,1,2,16,5,1,7,1,0,17,0,0,532,West,531
16,14,1,1,1,1,1,0,1,0,0,1,1,2,17,5,1,7,1,0,17,0,0,531,West,530
15,14,1,1,1,1,1,0,1,0,0,1,1,1,17,5,1,7,1,0,17,0,0,530,West,529
14,14,1,1,1,1,1,0,1,0,0,1,1,1,18,5,1,7,1,0,17,0,0,529,West,528
13,14,1,1,1,1,1,0,1,0,0,1,1,2,18,5,1,7,1,0,15,0,0,528,West,527
12,14,1,1,1,1,1,0,1,0,0,1,1,1,18,5,1,7,1,0,15,0,0,527,North,526
12,15,1,1,1,1,1,0,1,0,0,1,1,1,17,5,1,7,1,0,13,0,0,526,North,525
12,16,1,1,0,1,1,0,1,0,0,1,1,1,17,5,1,7,1,0,12,0,0,525,West,524
11,16,1,1,1,1,1,0,1,0,0,1,1,1,16,5,1,7,1,0,10,0,0,524,West,523
10,16,1,1,1,1,1,0,1,0,0,1,1,1,15,5,1,7,1,0,10,0,0,523,West,522
9,16,1,1,1,1,1,0,1,0,0,1,1,1,16,5,1,7,1,0,8,0,0,522,West,521
8,16,1,1,1,1,1,0,1,0,0,1,1,2,16,5,1,7,1,0,6,0,0,521,West,520
7,16,1,1,1,1,1,0,1,0,0,1,1,2,15,5,1,7,1,0,6,0,0,520,West,519
6,16,1,1,1,1,1,0,1,0,0,1,1,2,16,5,1,7,1,0,4,0,0,519,West,518
5,16,1,1,1,1,1,0,1,0,0,1,1,2,17,5,1,7,1,0,4,0,0,518,West,517
4,16,1,1,1,1,1,0,1,0,0,1,1,2,16,5,1,7,1,0,2,0,0,517,West,516
3,16,1,1,1,1,1,0,1,0,0,1,1,2,17,5,1,7,1,0,2,0,0,516,West,515
2,16,1,1,1,1,1,0,1,0,0,1,1,3,17,5,1,7,1,0,2,0,0,515,West,514
1,16,1,1,1,0,1,0,1,0,0,1,1,2,17,5,1,7,1,0,2,0,0,514,North,513
1,17,1,1,1,0,1,0,1,0,0,1,1,2,16,5,1,7,1,0,2,0,0,513,East,512
2,17,1,1,1,1,1,0,1,0,0,1,1,2,15,5,1,7,1,0,2,0,0,512,East,511
3,17,1,1,1,1,1,0,1,0,0,1,1,1,15,5,1,7,1,0,4,0,0,511,South,510
3,16,1,1,1,1,1,0,1,0,0,1,1,1,16,5,1,7,1,0,2,0,0,510,South,509
3,15,1,0,1,1,1,0,1,0,0,1,1,2,16,5,1,7,1,0,2,0,0,509,West,508
