@relation 'test_othermaps_tutorial1-weka.filters.unsupervised.attribute.Remove-R24-143-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R7,20-23'

@attribute pacman-pos-x numeric
@attribute pacman-pos-y numeric
@attribute can-north numeric
@attribute can-south numeric
@attribute can-east numeric
@attribute can-west numeric
@attribute ghost1-live numeric
@attribute ghost2-live numeric
@attribute ghost3-live numeric
@attribute ghost4-live numeric
@attribute ghost1-pos-x numeric
@attribute ghost1-pos-y numeric
@attribute ghost2-pos-x numeric
@attribute ghost2-pos-y numeric
@attribute ghost3-pos-x numeric
@attribute ghost3-pos-y numeric
@attribute ghost4-pos-x numeric
@attribute ghost4-pos-y numeric
@attribute score numeric
@attribute direction {North,South,East,West,Stop}

@data
24,11,0,0,1,1,0,0,1,0,1,1,3,1,26,18,7,1,512,East
25,11,1,0,1,1,0,0,1,0,1,1,3,1,26,18,7,1,511,North
25,12,1,1,1,0,0,0,1,0,1,1,3,1,26,18,7,1,510,North
25,13,0,1,1,1,0,0,1,0,1,1,3,1,25,18,7,1,509,West
24,13,0,0,1,1,0,0,1,0,1,1,3,1,24,18,7,1,508,West
23,13,0,0,1,1,0,0,1,0,1,1,3,1,23,18,7,1,507,West
22,13,0,0,1,1,0,0,1,0,1,1,3,1,22,18,7,1,506,West
21,13,0,0,1,1,0,0,1,0,1,1,3,1,22,18,7,1,505,West
20,13,1,0,1,1,0,0,1,0,1,1,3,1,23,18,7,1,504,North
20,14,0,1,0,1,0,0,1,0,1,1,3,1,22,18,7,1,503,West
19,14,0,1,1,1,0,0,1,0,1,1,3,1,21,18,7,1,502,West
18,14,0,1,1,1,0,0,1,0,1,1,3,1,20,18,7,1,501,West
17,14,0,1,1,1,0,0,1,0,1,1,3,1,21,18,7,1,500,West
16,14,0,1,1,1,0,0,1,0,1,1,3,1,22,18,7,1,499,West
15,14,0,1,1,1,0,0,1,0,1,1,3,1,22,18,7,1,498,West
14,14,1,1,1,1,0,0,1,0,1,1,3,1,23,18,7,1,497,North
14,15,1,1,0,1,0,0,1,0,1,1,3,1,23,18,7,1,496,North
14,16,1,1,1,1,0,0,1,0,1,1,3,1,22,18,7,1,495,East
15,16,1,0,1,1,0,0,1,0,1,1,3,1,21,18,7,1,494,East
16,16,1,0,1,1,0,0,1,0,1,1,3,1,21,18,7,1,493,East
17,16,1,0,1,1,0,0,1,0,1,1,3,1,20,18,7,1,492,North
17,17,1,1,0,1,0,0,1,0,1,1,3,1,20,18,7,1,491,North
3,8,1,1,1,1,1,1,1,1,4,3,5,17,22,14,24,6,0,South
3,7,1,1,1,1,1,1,1,1,4,3,6,17,21,14,24,6,-1,South
3,6,1,0,1,1,1,1,1,1,4,3,6,18,21,15,24,5,-2,East
4,6,1,0,1,1,1,1,1,1,4,4,6,18,21,15,25,5,-3,East
5,6,1,0,1,1,1,1,1,1,4,4,7,18,22,15,24,5,-4,East
6,6,1,0,1,1,1,1,1,1,4,4,7,18,23,15,25,5,-5,East
7,6,1,1,1,1,1,1,1,1,5,4,6,18,23,15,25,6,-6,South
7,5,1,1,0,0,1,1,1,1,4,4,5,18,24,15,25,6,-7,South
7,4,1,1,1,1,1,1,1,1,3,4,5,17,25,15,24,6,-8,West
6,4,0,1,1,1,1,1,1,1,3,4,5,16,24,15,24,5,-9,West
5,4,0,1,1,1,1,1,1,1,4,4,5,15,24,14,24,5,-10,South
5,3,1,0,1,1,1,1,1,1,5,4,6,15,23,14,25,5,-11,West
4,3,1,0,1,1,1,1,1,1,5,3,6,16,23,15,25,5,-12,East
5,3,1,0,1,1,0,1,1,1,1,1,5,16,23,15,26,5,187,North
5,4,0,1,1,1,0,1,1,1,1,1,4,16,23,15,26,5,186,East
6,4,0,1,1,1,0,1,1,1,1,1,5,16,23,15,25,5,185,East
7,4,1,1,1,1,0,1,1,1,1,1,5,15,22,15,26,5,184,North
7,5,1,1,0,0,0,1,1,1,1,1,4,15,22,14,25,5,183,North
7,6,1,1,1,1,0,1,1,1,1,1,4,16,22,14,24,5,182,North
7,7,1,1,1,1,0,1,1,1,1,1,4,17,21,14,23,5,181,North
7,8,0,1,1,1,0,1,1,1,1,1,5,17,21,15,24,5,180,East
8,8,0,1,1,1,0,1,1,1,1,1,6,17,21,15,24,5,179,East
9,8,0,1,1,1,0,1,1,1,1,1,6,17,21,14,24,6,178,East
10,8,0,1,1,1,0,1,1,1,1,1,7,17,20,14,23,6,177,East
11,8,0,1,1,1,0,1,1,1,1,1,7,17,20,15,23,6,176,East
12,8,0,1,1,1,0,1,1,1,1,1,6,17,21,15,22,6,175,East
13,8,0,1,1,1,0,1,1,1,1,1,6,16,21,15,22,6,174,East
14,8,0,1,1,1,0,1,1,1,1,1,6,17,20,15,22,5,173,East
15,8,0,1,1,1,0,1,1,1,1,1,6,16,21,15,22,5,172,East
16,8,0,1,1,1,0,1,1,1,1,1,6,15,20,15,23,5,171,East
17,8,0,1,1,1,0,1,1,1,1,1,6,16,21,15,24,5,170,East
18,8,1,1,1,1,0,1,1,1,1,1,7,16,20,15,24,6,169,North
18,9,1,1,1,0,0,1,1,1,1,1,8,16,20,14,24,6,168,North
18,10,1,1,1,1,0,1,1,1,1,1,7,16,19,14,25,6,167,West
17,10,1,0,1,1,0,1,1,1,1,1,7,15,18,14,26,6,166,West
16,10,1,0,1,1,0,1,1,1,1,1,6,15,17,14,26,6,165,West
15,10,1,0,1,1,0,1,1,1,1,1,6,15,17,14,25,6,164,West
14,10,1,0,1,0,0,1,1,1,1,1,6,15,16,14,24,6,163,North
14,11,1,1,1,0,0,1,1,1,1,1,6,15,17,14,23,6,162,North
14,12,1,1,1,0,0,1,1,1,1,1,5,15,18,14,22,6,161,North
14,13,1,1,1,1,0,1,1,1,1,1,4,15,17,14,22,5,160,West
13,13,1,0,1,1,0,1,1,1,1,1,5,15,17,14,22,5,159,West
12,13,1,0,1,1,0,1,1,1,1,1,6,15,16,14,21,5,158,West
11,13,1,0,1,1,0,1,1,1,1,1,7,15,16,13,21,5,157,North
11,14,1,1,1,0,0,1,1,1,1,1,6,15,15,13,22,5,156,North
11,15,1,1,1,1,0,1,1,1,1,1,7,15,16,13,21,5,155,West
10,15,1,0,1,1,0,1,1,1,1,1,7,16,16,14,21,6,154,West
9,15,1,0,1,1,0,1,1,1,1,1,6,16,16,13,21,5,153,West
8,15,1,0,1,1,0,1,1,1,1,1,7,16,17,13,20,5,152,West
7,15,1,0,1,1,0,0,1,1,1,1,3,1,17,14,19,5,351,West
6,15,1,0,1,1,0,0,1,1,1,1,3,1,17,15,19,5,350,North
6,16,1,1,1,1,0,0,1,1,1,1,3,1,17,14,19,6,349,West
5,16,1,1,1,1,0,0,1,1,1,1,3,1,17,15,18,6,348,East
6,16,1,1,1,1,0,0,1,1,1,1,3,1,17,15,17,6,347,East
7,16,1,1,1,1,0,0,1,1,1,1,3,1,17,16,17,6,346,East
8,16,1,1,1,1,0,0,1,1,1,1,3,1,17,17,18,6,345,East
9,16,1,1,1,1,0,0,1,1,1,1,3,1,16,17,19,6,344,East
10,16,1,1,1,1,0,0,1,1,1,1,3,1,16,18,19,7,343,East
11,16,1,1,1,1,0,0,1,1,1,1,3,1,16,17,19,6,342,East
12,16,1,1,0,1,0,0,1,1,1,1,3,1,17,17,19,6,341,South
12,15,1,1,1,1,0,0,1,1,1,1,3,1,17,18,20,6,340,East
13,15,0,1,1,1,0,0,1,1,1,1,3,1,16,18,21,6,339,East
14,15,1,1,1,1,0,0,1,1,1,1,3,1,16,17,20,6,338,East
15,15,1,1,1,1,0,0,1,1,1,1,3,1,17,17,19,6,337,East
16,15,1,1,1,1,0,0,1,1,1,1,3,1,17,16,18,6,336,East
17,15,1,1,1,1,0,0,1,1,1,1,3,1,16,16,18,5,335,North
17,16,1,1,1,1,0,0,0,1,1,1,3,1,5,1,18,5,534,West
16,16,1,1,1,1,0,0,0,1,1,1,3,1,5,1,19,5,533,South
16,15,1,1,1,1,0,0,0,1,1,1,3,1,5,1,19,5,532,South
16,14,1,1,1,1,0,0,0,1,1,1,3,1,5,1,19,6,531,South
16,13,1,1,1,1,0,0,0,1,1,1,3,1,5,1,20,6,530,South
16,12,1,1,1,1,0,0,0,1,1,1,3,1,5,1,20,5,529,South
16,11,1,1,1,1,0,0,0,1,1,1,3,1,5,1,21,5,528,South
16,10,1,0,1,1,0,0,0,1,1,1,3,1,5,1,21,6,527,East
17,10,1,0,1,1,0,0,0,1,1,1,3,1,5,1,21,6,526,East
18,10,1,1,1,1,0,0,0,1,1,1,3,1,5,1,20,6,525,South
18,9,1,1,1,0,0,0,0,1,1,1,3,1,5,1,20,6,524,South
18,8,1,1,1,1,0,0,0,1,1,1,3,1,5,1,21,6,523,South
18,7,1,1,1,1,0,0,0,1,1,1,3,1,5,1,22,6,522,South
18,6,1,1,1,1,0,0,0,1,1,1,3,1,5,1,23,6,521,South
18,5,1,0,1,1,0,0,0,1,1,1,3,1,5,1,22,6,520,East
19,5,1,0,1,1,0,0,0,1,1,1,3,1,5,1,22,6,519,East
20,5,1,0,1,1,0,0,0,1,1,1,3,1,5,1,23,6,518,East
21,5,1,0,1,1,0,0,0,1,1,1,3,1,5,1,22,6,517,North
