@relation test_samemaps_keyboard-weka.filters.unsupervised.attribute.Remove-R24-143

@attribute pacman-pos-x numeric
@attribute pacman-pos-y numeric
@attribute can-north numeric
@attribute can-south numeric
@attribute can-east numeric
@attribute can-west numeric
@attribute can-stop numeric
@attribute ghost1-live numeric
@attribute ghost2-live numeric
@attribute ghost3-live numeric
@attribute ghost4-live numeric
@attribute ghost1-pos-x numeric
@attribute ghost1-pos-y numeric
@attribute ghost2-pos-x numeric
@attribute ghost2-pos-y numeric
@attribute ghost3-pos-x numeric
@attribute ghost3-pos-y numeric
@attribute ghost4-pos-x numeric
@attribute ghost4-pos-y numeric
@attribute ghost1-distance numeric
@attribute ghost2-distance numeric
@attribute ghost3-distance numeric
@attribute ghost4-distance numeric
@attribute score numeric
@attribute direction {North,South,East,West,Stop}
@attribute future_score numeric

@data
14,6,1,1,1,1,1,0,0,1,1,1,1,3,1,19,18,26,10,0,0,17,15,315,East,314
15,6,0,0,1,1,1,0,0,1,1,1,1,3,1,19,17,25,10,0,0,15,13,314,East,313
16,6,0,0,1,1,1,0,0,1,1,1,1,3,1,20,17,25,9,0,0,15,11,313,East,312
17,6,0,1,1,1,1,0,0,1,1,1,1,3,1,20,17,25,8,0,0,14,9,312,East,311
18,6,0,1,1,1,1,0,0,1,1,1,1,3,1,21,17,24,8,0,0,14,9,311,East,310
19,6,0,1,1,1,1,0,0,1,1,1,1,3,1,21,18,25,8,0,0,14,7,310,East,309
20,6,0,1,1,1,1,0,0,1,1,1,1,3,1,21,18,25,7,0,0,13,5,309,East,308
21,6,0,0,1,1,1,0,0,1,1,1,1,3,1,21,18,24,7,0,0,12,3,308,East,307
22,6,0,0,1,1,1,0,0,1,1,1,1,3,1,21,17,24,6,0,0,12,2,307,East,306
23,6,1,1,1,1,1,0,0,1,1,1,1,3,1,21,18,24,6,0,0,14,2,306,East,305
24,6,1,1,1,1,1,0,0,1,1,1,1,3,1,21,17,24,7,0,0,14,2,305,East,304
25,6,1,1,1,1,1,0,0,1,1,1,1,3,1,20,17,24,8,0,0,16,4,304,North,303
25,7,1,1,1,1,1,0,0,1,1,1,1,3,1,20,17,23,8,0,0,15,4,303,West,302
24,7,1,1,1,1,1,0,0,1,1,1,1,3,1,20,18,23,9,0,0,15,3,302,North,301
24,8,1,1,1,1,1,0,0,1,1,1,1,3,1,21,18,23,9,0,0,13,3,301,North,300
24,9,1,1,1,1,1,0,0,1,1,1,1,3,1,21,17,23,10,0,0,11,3,300,West,299
23,9,1,1,1,0,1,0,0,1,1,1,1,3,1,21,18,22,10,0,0,11,2,299,North,298
23,10,1,1,1,1,1,0,0,1,1,1,1,3,1,22,18,22,10,0,0,9,1,298,West,497
22,10,1,0,1,1,1,0,0,1,0,1,1,3,1,23,18,7,1,0,0,9,0,497,West,496
21,10,0,0,1,1,1,0,0,1,0,1,1,3,1,22,18,7,1,0,0,9,0,496,West,495
20,10,1,0,1,1,1,0,0,1,0,1,1,3,1,22,18,7,1,0,0,10,0,495,North,494
20,11,1,1,0,1,1,0,0,1,0,1,1,3,1,23,18,7,1,0,0,10,0,494,North,493
20,12,1,1,0,1,1,0,0,1,0,1,1,3,1,22,18,7,1,0,0,8,0,493,South,492
20,11,1,1,0,1,1,0,0,1,0,1,1,3,1,21,18,7,1,0,0,8,0,492,South,491
20,10,1,0,1,1,1,0,0,1,0,1,1,3,1,21,18,7,1,0,0,9,0,491,East,490
21,10,0,0,1,1,1,0,0,1,0,1,1,3,1,22,18,7,1,0,0,9,0,490,East,489
22,10,1,0,1,1,1,0,0,1,0,1,1,3,1,22,18,7,1,0,0,8,0,489,East,488
23,10,1,1,1,1,1,0,0,1,0,1,1,3,1,22,18,7,1,0,0,9,0,488,East,487
24,10,1,1,1,1,1,0,0,1,0,1,1,3,1,23,18,7,1,0,0,9,0,487,East,486
25,10,1,1,1,1,1,0,0,1,0,1,1,3,1,24,18,7,1,0,0,9,0,486,North,485
25,11,0,1,1,1,1,0,0,1,0,1,1,3,1,23,18,7,1,0,0,9,0,485,East,484
26,11,1,1,1,1,1,0,0,1,0,1,1,3,1,24,18,7,1,0,0,9,0,484,North,483
26,12,1,1,1,0,1,0,0,1,0,1,1,3,1,24,18,7,1,0,0,8,0,483,North,482
26,13,1,1,1,1,1,0,0,1,0,1,1,3,1,24,18,7,1,0,0,7,0,482,North,481
26,14,1,1,1,1,1,0,0,1,0,1,1,3,1,25,18,7,1,0,0,5,0,481,North,480
26,15,1,1,1,1,1,0,0,1,0,1,1,3,1,24,18,7,1,0,0,5,0,480,North,479
26,16,1,1,1,1,1,0,0,1,0,1,1,3,1,23,18,7,1,0,0,5,0,479,North,478
26,17,1,1,1,1,1,0,0,1,0,1,1,3,1,24,18,7,1,0,0,3,0,478,North,477
26,18,0,1,1,1,1,0,0,1,0,1,1,3,1,24,18,7,1,0,0,2,0,477,West,476
26,18,0,1,1,1,1,1,1,1,1,4,4,4,10,4,16,23,8,36,30,24,13,0,Stop,-1
26,18,0,1,1,1,1,1,1,1,1,5,4,4,11,3,16,23,8,35,29,25,14,-1,Stop,-2
26,18,0,1,1,1,1,1,1,1,1,5,4,4,11,4,16,23,7,35,29,24,13,-2,West,-3
25,18,0,1,1,1,1,1,1,1,1,5,4,3,11,4,15,24,7,34,29,24,12,-3,West,-4
24,18,0,1,1,1,1,1,1,1,1,4,4,2,11,4,14,24,7,34,29,24,12,-4,West,-5
23,18,0,1,1,1,1,1,1,1,1,3,4,2,10,5,14,23,7,34,29,22,12,-5,West,-6
22,18,0,1,1,1,1,1,1,1,1,3,4,2,10,5,15,22,7,33,28,20,12,-6,West,-7
21,18,0,1,1,1,1,1,1,1,1,3,3,2,11,4,15,23,7,33,26,20,12,-7,West,-8
20,18,0,1,1,1,1,1,1,1,1,3,4,2,11,4,16,22,7,31,25,18,12,-8,West,-9
19,18,0,1,1,1,1,1,1,1,1,3,5,3,11,4,15,21,7,29,23,18,14,-9,West,-10
18,18,0,1,1,1,1,1,1,1,1,3,5,2,11,4,15,22,7,28,23,17,16,-10,West,-11
17,18,0,1,1,1,1,1,1,1,1,4,5,2,11,3,15,23,7,26,22,17,18,-11,West,-12
16,18,0,1,1,1,1,1,1,1,1,5,5,1,11,3,16,24,7,24,22,15,18,-12,West,-13
15,18,0,1,1,1,1,1,1,1,1,4,5,2,11,2,16,23,7,24,20,15,18,-13,West,-14
14,18,0,1,1,1,1,1,1,1,1,4,5,1,11,3,16,22,7,23,20,13,18,-14,West,-15
13,18,0,1,1,1,1,1,1,1,1,4,6,2,11,4,16,22,8,21,18,11,18,-15,West,-16
12,18,0,1,1,1,1,1,1,1,1,3,6,1,11,4,15,22,9,21,18,11,20,-16,West,-17
11,18,0,1,1,1,1,1,1,1,1,3,7,1,10,4,16,22,8,19,18,9,20,-17,West,-18
10,18,0,1,1,1,1,1,1,1,1,3,7,1,9,4,17,22,9,18,18,7,20,-18,West,-19
9,18,0,1,1,1,1,1,1,1,1,3,6,1,9,4,18,21,9,18,17,5,22,-19,South,-20
9,17,1,1,1,1,1,1,1,1,1,3,6,1,9,4,18,21,8,17,16,6,21,-20,South,-21
9,16,1,1,1,1,1,1,1,1,1,3,7,1,10,3,18,21,8,15,14,8,21,-21,South,-22
9,15,1,1,1,1,1,1,1,1,1,2,7,1,10,4,18,22,8,15,13,8,21,-22,West,-23
8,15,1,1,1,1,1,1,1,1,1,2,6,2,10,4,17,22,7,15,11,6,21,-23,West,-24
7,15,1,1,1,0,1,1,1,1,1,2,7,2,10,5,17,22,8,13,10,4,21,-24,South,-25
7,14,1,1,1,1,1,1,1,1,1,2,6,1,10,5,16,22,9,13,10,4,21,-25,West,-26
6,14,0,1,1,1,1,1,1,1,1,2,5,1,11,5,15,22,8,13,8,2,22,-26,West,-27
5,14,1,1,1,1,1,1,1,1,1,1,5,1,10,5,16,22,8,13,8,2,24,-27,North,172
5,15,1,1,0,1,1,1,1,0,1,1,5,2,10,5,1,22,7,14,8,0,25,172,North,171
5,16,1,1,0,1,1,1,1,0,1,1,5,1,10,5,1,22,7,15,10,0,27,171,South,170
5,15,1,1,0,1,1,1,1,0,1,2,5,1,11,5,1,23,7,13,8,0,25,170,South,169
5,14,1,1,1,1,1,1,1,0,1,1,5,1,10,5,1,22,7,13,8,0,25,169,East,168
6,14,0,1,1,1,1,1,1,0,1,1,6,1,10,5,1,23,7,13,9,0,25,168,East,167
7,14,1,1,1,1,1,1,1,0,1,1,5,2,10,5,1,24,7,15,9,0,23,167,East,166
8,14,1,1,1,1,1,1,1,0,1,1,6,2,11,5,1,23,7,15,9,0,21,166,East,165
9,14,1,1,1,1,1,1,1,0,1,1,6,3,11,5,1,22,7,16,9,0,19,165,East,164
10,14,1,1,1,1,1,1,1,0,1,1,5,3,11,5,1,22,8,18,10,0,17,164,East,163
11,14,1,1,1,1,1,1,1,0,1,2,5,3,11,5,1,22,9,18,11,0,17,163,East,162
12,14,1,1,1,1,1,1,1,0,1,1,5,3,11,5,1,23,9,20,12,0,16,162,South,161
12,13,1,1,1,1,1,1,1,0,1,1,6,3,10,5,1,23,9,18,12,0,14,161,South,160
12,12,1,1,1,0,1,1,1,0,1,1,6,2,10,5,1,22,9,17,12,0,14,160,South,159
12,11,1,1,1,1,1,1,1,0,1,1,5,2,10,5,1,23,9,17,11,0,12,159,West,158
11,11,0,0,1,1,1,1,1,0,1,1,4,2,9,5,1,22,9,17,11,0,13,158,West,157
10,11,0,1,1,1,1,1,1,0,1,2,4,1,9,5,1,22,9,15,11,0,13,157,West,156
9,11,0,1,1,1,1,1,1,0,1,2,3,1,9,5,1,21,9,15,10,0,14,156,West,155
8,11,0,1,1,1,1,1,1,0,1,1,3,1,9,5,1,21,9,15,9,0,16,155,West,154
7,11,0,1,1,1,1,1,1,0,1,2,3,1,10,5,1,22,9,13,7,0,16,154,West,153
6,11,0,1,1,1,1,1,1,0,1,3,3,1,11,5,1,21,9,11,5,0,17,153,West,152
5,11,0,1,1,1,1,1,1,0,1,3,4,1,11,5,1,21,9,9,4,0,19,152,West,151
4,11,0,1,1,1,1,1,1,0,1,3,4,1,11,5,1,22,9,8,3,0,20,151,West,150
3,11,0,1,1,1,1,1,1,0,1,3,5,1,10,5,1,22,9,6,3,0,20,150,West,149
2,11,0,1,1,1,1,1,1,0,1,4,5,1,11,5,1,21,9,8,1,0,20,149,West,348
1,11,0,1,1,0,1,1,0,0,1,4,4,3,1,5,1,20,9,10,0,0,21,348,South,347
1,10,1,1,1,0,1,1,0,0,1,3,4,3,1,5,1,20,9,8,0,0,21,347,South,346
1,9,1,1,1,0,1,1,0,0,1,3,3,3,1,5,1,20,8,8,0,0,20,346,South,345
1,8,1,1,1,0,1,1,0,0,1,2,3,3,1,5,1,20,8,6,0,0,20,345,South,344
1,7,1,1,1,0,1,1,0,0,1,2,4,3,1,5,1,21,8,4,0,0,22,344,South,343
1,6,1,1,1,0,1,1,0,0,1,2,3,3,1,5,1,22,8,4,0,0,23,343,South,342
1,5,1,1,1,0,1,1,0,0,1,2,4,3,1,5,1,22,8,2,0,0,25,342,East,341
2,5,1,1,1,1,1,1,0,0,1,2,3,3,1,5,1,22,9,2,0,0,23,341,South,340
2,4,1,1,1,1,1,1,0,0,1,2,3,3,1,5,1,22,8,1,0,0,25,340,South,539
2,3,1,0,1,1,1,0,0,0,1,1,1,3,1,5,1,23,8,0,0,0,26,539,East,538
3,3,1,0,1,1,1,0,0,0,1,1,1,3,1,5,1,23,8,0,0,0,26,538,East,537
4,3,1,0,1,1,1,0,0,0,1,1,1,3,1,5,1,24,8,0,0,0,26,537,East,536
5,3,1,0,1,1,1,0,0,0,1,1,1,3,1,5,1,25,8,0,0,0,24,536,East,535
6,3,1,0,1,1,1,0,0,0,1,1,1,3,1,5,1,24,8,0,0,0,24,535,East,534
7,3,1,0,1,1,1,0,0,0,1,1,1,3,1,5,1,25,8,0,0,0,22,534,East,533
8,3,1,0,1,1,1,0,0,0,1,1,1,3,1,5,1,24,8,0,0,0,22,533,East,532
9,3,1,0,1,1,1,0,0,0,1,1,1,3,1,5,1,24,9,0,0,0,20,532,East,531
10,3,1,0,1,1,1,0,0,0,1,1,1,3,1,5,1,23,9,0,0,0,20,531,North,530
10,4,1,1,1,1,1,0,0,0,1,1,1,3,1,5,1,24,9,0,0,0,18,530,North,529
10,5,1,1,1,0,1,0,0,0,1,1,1,3,1,5,1,24,8,0,0,0,17,529,North,528
10,6,1,1,1,0,1,0,0,0,1,1,1,3,1,5,1,24,8,0,0,0,15,528,North,527
10,7,1,1,1,0,1,0,0,0,1,1,1,3,1,5,1,23,8,0,0,0,13,527,East,526
11,7,1,1,1,1,1,0,0,0,1,1,1,3,1,5,1,22,8,0,0,0,13,526,East,525
12,7,1,1,1,1,1,0,0,0,1,1,1,3,1,5,1,23,8,0,0,0,13,525,East,524
13,7,1,1,1,1,1,0,0,0,1,1,1,3,1,5,1,24,8,0,0,0,12,524,East,523
14,7,1,1,1,1,1,0,0,0,1,1,1,3,1,5,1,24,8,0,0,0,10,523,East,522
15,7,1,1,1,1,1,0,0,0,1,1,1,3,1,5,1,24,7,0,0,0,10,522,East,521
16,7,1,1,1,1,1,0,0,0,1,1,1,3,1,5,1,25,7,0,0,0,10,521,East,520
17,7,1,0,1,1,1,0,0,0,1,1,1,3,1,5,1,25,8,0,0,0,8,520,East,519
18,7,1,0,1,1,1,0,0,0,1,1,1,3,1,5,1,24,8,0,0,0,8,519,East,518
19,7,0,0,1,1,1,0,0,0,1,1,1,3,1,5,1,25,8,0,0,0,7,518,East,517
20,7,1,0,1,1,1,0,0,0,1,1,1,3,1,5,1,25,8,0,0,0,5,517,East,516
21,7,1,0,1,1,1,0,0,0,1,1,1,3,1,5,1,24,8,0,0,0,4,516,East,515
22,7,1,0,1,1,1,0,0,0,1,1,1,3,1,5,1,24,8,0,0,0,3,515,East,514
23,7,1,0,1,1,1,0,0,0,1,1,1,3,1,5,1,24,8,0,0,0,2,514,East,513
24,7,1,0,1,1,1,0,0,0,1,1,1,3,1,5,1,24,8,0,0,0,2,513,North,512
24,8,1,1,1,1,1,0,0,0,1,1,1,3,1,5,1,23,8,0,0,0,2,512,North,511
3,18,0,1,1,1,1,1,1,1,1,8,3,17,15,20,3,26,11,20,17,32,30,0,Stop,-1
3,18,0,1,1,1,1,1,1,1,1,8,3,17,15,21,3,26,11,20,17,33,29,-1,East,-2
4,18,0,1,1,1,1,1,1,1,1,8,3,16,15,20,3,25,11,19,15,31,28,-2,East,-3
5,18,0,1,1,1,1,1,1,1,1,8,3,16,16,21,3,25,11,18,13,31,26,-3,East,-4
6,18,0,1,1,1,1,1,1,1,1,7,3,17,16,22,3,24,11,16,13,31,25,-4,East,-5
7,18,0,1,1,1,1,1,1,1,1,6,3,17,16,21,3,24,11,16,12,29,23,-5,East,-6
8,18,0,1,1,1,1,1,1,1,1,5,3,16,16,22,3,23,11,18,10,29,23,-6,East,-7
9,18,0,1,1,1,1,1,1,1,1,6,3,17,16,22,3,23,10,18,10,28,21,-7,East,-8
10,18,0,1,1,1,1,1,1,1,1,7,3,17,16,23,3,23,11,18,9,28,20,-8,East,-9
11,18,0,1,1,1,1,1,1,1,1,8,3,16,16,24,3,23,11,18,7,28,18,-9,East,-10
12,18,0,1,1,1,1,1,1,1,1,7,3,17,16,24,3,23,12,20,7,27,16,-10,East,-11
13,18,0,1,1,1,1,1,1,1,1,8,3,17,16,23,3,23,13,20,6,25,15,-11,East,-12
14,18,0,1,1,1,1,1,1,1,1,8,3,17,17,22,3,23,13,21,4,23,13,-12,East,-13
15,18,0,1,1,1,1,1,1,1,1,7,3,17,17,21,3,22,13,23,3,21,12,-13,East,-14
16,18,0,1,1,1,1,1,1,1,1,6,3,17,16,21,4,22,13,25,3,19,11,-14,South,-15
16,17,1,1,1,1,1,1,1,1,1,7,3,17,15,21,3,22,13,23,3,19,11,-15,South,-16
16,16,1,1,1,1,1,1,1,1,1,7,3,17,16,20,3,23,13,22,1,17,11,-16,East,183
17,16,1,1,1,1,1,1,0,1,1,8,3,3,1,20,4,23,12,22,0,15,11,183,West,182
16,16,1,1,1,1,1,1,0,1,1,8,3,3,1,19,4,23,11,21,0,15,12,182,West,181
15,16,1,1,1,0,1,1,0,1,1,8,3,3,1,19,3,23,11,20,0,17,14,181,South,180
15,15,1,0,1,1,1,1,0,1,1,8,3,3,1,18,3,24,11,19,0,15,13,180,West,179
14,15,0,0,1,1,1,1,0,1,1,7,3,3,1,18,4,24,11,19,0,15,15,179,West,178
13,15,0,0,1,1,1,1,0,1,1,7,3,3,1,18,5,24,10,18,0,15,15,178,West,177
12,15,0,0,1,1,1,1,0,1,1,6,3,3,1,18,4,23,10,18,0,17,17,177,West,176
11,15,0,0,1,1,1,1,0,1,1,6,3,3,1,19,4,23,9,17,0,19,17,176,West,175
10,15,0,0,1,1,1,1,0,1,1,5,3,3,1,19,5,23,10,17,0,19,18,175,West,174
9,15,0,0,1,1,1,1,0,1,1,4,3,3,1,20,5,23,10,17,0,21,20,174,West,173
8,15,0,0,1,1,1,1,0,1,1,5,3,3,1,19,5,23,9,15,0,21,22,173,West,172
7,15,0,0,1,1,1,1,0,1,1,5,3,3,1,19,5,24,9,14,0,22,24,172,West,171
6,15,0,0,1,1,1,1,0,1,1,5,3,3,1,18,5,24,8,13,0,22,26,171,West,170
5,15,0,0,1,1,1,1,0,1,1,6,3,3,1,18,4,24,7,13,0,24,26,170,West,169
4,15,0,1,1,1,1,1,0,1,1,6,3,3,1,19,4,24,8,14,0,26,28,169,South,168
4,14,1,1,0,1,1,1,0,1,1,5,3,3,1,18,4,25,8,12,0,24,26,168,South,167
4,13,1,0,1,1,1,1,0,1,1,6,3,3,1,19,4,25,9,12,0,24,26,167,East,166
5,13,0,0,1,1,1,1,0,1,1,7,3,3,1,19,4,25,8,12,0,23,25,166,East,165
6,13,0,0,1,1,1,1,0,1,1,7,3,3,1,19,5,25,8,11,0,21,24,165,East,164
7,13,0,0,1,1,1,1,0,1,1,8,3,3,1,20,5,25,8,11,0,21,22,164,East,163
8,13,0,0,1,1,1,1,0,1,1,7,3,3,1,20,4,25,9,11,0,21,21,163,East,162
9,13,0,0,1,1,1,1,0,1,1,8,3,3,1,19,4,25,9,11,0,19,19,162,East,161
10,13,0,0,1,1,1,1,0,1,1,8,3,3,1,19,3,25,10,12,0,19,19,161,East,160
11,13,0,0,1,1,1,1,0,1,1,7,3,3,1,20,3,25,9,14,0,19,17,160,East,159
12,13,0,0,1,1,1,1,0,1,1,6,3,3,1,20,3,24,9,16,0,18,15,159,East,158
13,13,0,0,1,1,1,1,0,1,1,7,3,3,1,21,3,24,10,16,0,18,15,158,East,157
14,13,0,0,1,1,1,1,0,1,1,7,3,3,1,21,4,24,9,17,0,16,13,157,East,156
15,13,0,0,1,1,1,1,0,1,1,6,3,3,1,20,4,23,9,19,0,14,12,156,East,155
16,13,0,0,1,1,1,1,0,1,1,7,3,3,1,20,4,23,9,19,0,13,12,155,East,154
17,13,0,0,1,1,1,1,0,1,1,8,3,3,1,19,4,24,9,19,0,11,10,154,East,153
18,13,0,0,1,1,1,1,0,1,1,7,3,3,1,19,4,23,9,21,0,10,10,153,East,152
19,13,0,0,1,1,1,1,0,1,1,7,3,3,1,19,4,23,8,22,0,9,10,152,East,151
20,13,1,0,1,1,1,1,0,1,1,6,3,3,1,18,4,23,7,24,0,11,10,151,East,150
21,13,1,0,1,1,1,1,0,1,1,6,3,3,1,18,5,23,6,25,0,11,9,150,East,149
22,13,1,0,1,1,1,1,0,1,1,6,3,3,1,19,5,23,6,26,0,11,8,149,East,148
23,13,1,1,1,1,1,1,0,1,1,6,3,3,1,19,4,23,6,27,0,13,8,148,South,147
23,12,1,1,1,0,1,1,0,1,1,6,3,3,1,18,4,23,5,26,0,13,7,147,South,146
23,11,1,1,1,0,1,1,0,1,1,7,3,3,1,18,3,23,5,24,0,13,7,146,South,145
23,10,1,1,1,0,1,1,0,1,1,6,3,3,1,18,4,22,5,24,0,11,7,145,South,144
23,9,1,1,1,0,1,1,0,1,1,5,3,3,1,19,4,22,4,24,0,9,5,144,South,143
23,8,1,1,1,0,1,1,0,1,1,6,3,3,1,20,4,22,5,22,0,7,5,143,South,142
23,7,1,1,1,0,1,1,0,1,1,6,3,3,1,19,4,21,5,21,0,7,3,142,South,141
23,6,1,1,1,0,1,1,0,1,1,6,3,3,1,19,5,22,5,20,0,5,1,141,South,340
23,5,1,1,1,1,1,1,0,1,0,5,3,3,1,20,5,7,1,20,0,3,0,340,West,339
22,5,0,1,1,1,1,1,0,1,0,4,3,3,1,20,5,7,1,20,0,2,0,339,West,538
21,5,0,1,1,1,1,1,0,0,0,5,3,3,1,5,1,7,1,18,0,0,0,538,West,537
20,5,0,1,1,1,1,1,0,0,0,4,3,3,1,5,1,7,1,18,0,0,0,537,West,536
19,5,0,1,1,1,1,1,0,0,0,3,3,3,1,5,1,7,1,18,0,0,0,536,West,535
18,5,0,1,1,1,1,1,0,0,0,4,3,3,1,5,1,7,1,16,0,0,0,535,West,534
17,5,0,1,1,1,1,1,0,0,0,4,3,3,1,5,1,7,1,15,0,0,0,534,West,533
16,5,0,1,1,1,1,1,0,0,0,5,3,3,1,5,1,7,1,13,0,0,0,533,South,532
16,4,1,1,1,1,1,1,0,0,0,4,3,3,1,5,1,7,1,13,0,0,0,532,South,531
16,3,1,0,1,1,1,1,0,0,0,4,3,3,1,5,1,7,1,12,0,0,0,531,West,530
15,3,1,0,1,1,1,1,0,0,0,3,3,3,1,5,1,7,1,12,0,0,0,530,West,529
14,3,1,0,1,1,1,1,0,0,0,2,3,3,1,5,1,7,1,12,0,0,0,529,West,528
13,3,1,0,1,1,1,1,0,0,0,2,3,3,1,5,1,7,1,11,0,0,0,528,West,527
12,3,0,0,1,1,1,1,0,0,0,2,4,3,1,5,1,7,1,11,0,0,0,527,West,526
11,3,1,0,1,1,1,1,0,0,0,2,3,3,1,5,1,7,1,9,0,0,0,526,West,525
10,3,1,0,1,0,1,1,0,0,0,2,3,3,1,5,1,7,1,8,0,0,0,525,North,524
10,4,1,1,1,0,1,1,0,0,0,2,3,3,1,5,1,7,1,9,0,0,0,524,North,523
10,5,1,1,1,0,1,1,0,0,0,1,3,3,1,5,1,7,1,11,0,0,0,523,North,522
10,6,1,1,1,0,1,1,0,0,0,2,3,3,1,5,1,7,1,11,0,0,0,522,North,521
10,7,1,1,1,0,1,1,0,0,0,3,3,3,1,5,1,7,1,11,0,0,0,521,North,520
10,8,1,1,1,0,1,1,0,0,0,2,3,3,1,5,1,7,1,13,0,0,0,520,North,519
10,9,0,1,1,1,1,1,0,0,0,2,3,3,1,5,1,7,1,14,0,0,0,519,West,518
9,9,0,0,1,1,1,1,0,0,0,3,3,3,1,5,1,7,1,12,0,0,0,518,West,517
8,9,0,0,1,1,1,1,0,0,0,3,3,3,1,5,1,7,1,11,0,0,0,517,West,516
7,9,0,0,1,1,1,1,0,0,0,2,3,3,1,5,1,7,1,11,0,0,0,516,West,515
6,9,0,0,1,1,1,1,0,0,0,1,3,3,1,5,1,7,1,11,0,0,0,515,West,514
5,9,0,0,1,1,1,1,0,0,0,1,4,3,1,5,1,7,1,9,0,0,0,514,West,513
4,9,0,0,1,1,1,1,0,0,0,2,4,3,1,5,1,7,1,7,0,0,0,513,West,512
3,9,0,0,1,1,1,1,0,0,0,2,4,3,1,5,1,7,1,6,0,0,0,512,West,511
2,9,0,0,1,1,1,1,0,0,0,2,5,3,1,5,1,7,1,4,0,0,0,511,West,510
1,9,0,1,1,0,1,1,0,0,0,3,5,3,1,5,1,7,1,6,0,0,0,510,South,509
1,8,1,1,0,0,1,1,0,0,0,3,5,3,1,5,1,7,1,5,0,0,0,509,South,508
1,7,1,0,1,0,1,1,0,0,0,3,5,3,1,5,1,7,1,4,0,0,0,508,East,507
2,7,0,0,1,1,1,1,0,0,0,2,5,3,1,5,1,7,1,2,0,0,0,507,East,506
3,7,0,0,1,1,1,1,0,0,0,3,5,3,1,5,1,7,1,2,0,0,0,506,East,505
4,7,0,0,1,1,1,1,0,0,0,2,5,3,1,5,1,7,1,4,0,0,0,505,East,504
5,7,0,0,1,1,1,1,0,0,0,3,5,3,1,5,1,7,1,4,0,0,0,504,East,503
6,7,0,0,1,1,1,1,0,0,0,2,5,3,1,5,1,7,1,6,0,0,0,503,East,502
7,7,0,0,1,1,1,1,0,0,0,1,5,3,1,5,1,7,1,8,0,0,0,502,East,501
8,7,0,1,0,1,1,1,0,0,0,2,5,3,1,5,1,7,1,8,0,0,0,501,South,500
8,6,1,1,0,0,1,1,0,0,0,1,5,3,1,5,1,7,1,8,0,0,0,500,South,499
8,5,1,0,0,1,1,1,0,0,0,2,5,3,1,5,1,7,1,6,0,0,0,499,West,498
7,5,0,0,1,1,1,1,0,0,0,3,5,3,1,5,1,7,1,4,0,0,0,498,West,497
6,5,0,0,1,1,1,1,0,0,0,3,5,3,1,5,1,7,1,3,0,0,0,497,West,496
